sentence1,sentence2,label
"It was just not what I expected, which is usually a good thing, just not this time.",:( We all know Cole is the trickster; he loves playing games.,0.31
TAKE A Shower then talk to her!,I advise you to have a shower before speaking with her.,0.44
"Watching him adapt to life back at ""home"" while trying to hide the PTS he is dealing with is so raw and emotional.",It's just simply a brilliant book that I cannot recommend enough.,0.44
Jess M. Bravin (born 1965) is an American journalist.,"Since 2005, he has been the Wall Street Journal correspondent for the United States Supreme Court.",0.36
It kept you on the edge of your seat for the entire book.,There is a lot of detail in the book but it never has an info-dump which is very good.,0.45
I can't remember the band though.,I can not recall the band's name.,0.7
"Shawnee Park is a municipal park in Louisville , Kentucky .","Nortonville is a city in Hopkins County , Kentucky , United States .",0.47
did you think about it ?,`` what matters are you calling ? '',0.31
"""Assassin's heart"" was a really good and surprisingly easy to read fantasy book.",I'm upset that for me his book wasn't good.,0.34
"If you are not ready, then do not do it, even if that means ending the relationship.","If she was not eliminated, then she would have suffered a greater deal.",0.3
"next time you see him , go up and talk about life.","Next time you see him, go up and speak with him.",0.77
"you could have started it , you know ?","you can run them , you know ?",0.71
"No, I prefer the guitarist :)","No, I think the guitarist is better.",0.61
"this time , thankfully , abi .","fortunately , this season , we had abi .",0.62
i mourned him with the rest of you .,you will come back with the film .,0.29
Some scenes in the 1976 film Rocky were filmed at the venue .,Some scenes from the movie Rocky were filmed there .,0.88
What use would that information be to someone?,To be your own self is to be true.,0.27
Toru Irie(born 8 July 1977)is a former Japanese football player .,"Keiichiro Nakano(born March 29 , 1976)is a former Japanese football player .",0.64
You should let her see him.,"Amusingly, it seems you are in love.",0.47
See full review for First Test at: Another series by Tamora Pierce another one that I absolutely love.,For my full review of the whole series go to my blog: Readiculous Blog,0.6
Statspolitiet also received orders directly from the Reich Security Main Office.,"The general of Statspolitiet, Karl A Marthinsen was assassinated by the Norwegian resistance movement on 8 February 1945.",0.48
"However , the Seals were never successful at the gate , and eventually moved to Cleveland to become the Cleveland Barons in 1976 .","Due to poor attendance , the Golden Seals ' owners moved to the team to Cleveland , where they became known as the Barons .",0.66
go to imdb this will tell you every thing she was in,Go to IMDB and it will tell you what movies she was in.,0.62
i 'm sorry i was n't a good brother .,i 'm sorryl was n't a good brother .,0.89
And I don't chop much.,Laced his hands behind his skull.,0.27
The enemy are never identified or described in detail.,"Descriptive detail is sparse in both books I've read, so far.",0.45
"carefully , as if afraid that covenant did not mean what he was saying , she stood up .","cautiously , as if fearful that he did not mean what he had said , she climbed to her feet .",0.65
I got to 75% of this book and I had to give it up.,This book is quite terrible.,0.33
An Asian man sitting on a city street.,An elderly man sitting at a table in an empty restaurant.,0.41
"besides, if he'll do it to her, he'll do it to you.","He may do to you, what he did to her.",0.61
Its county seat is Crestview .,Okaloosa County 's seat is Crestview .,0.68
Another great installment to the series.,At first things are great.,0.38
The allowed cell rate is the rate in cells per second at which a source device may send data in ATM networks.,It is bounded by the minimum cell rate and the peak cell rate.,0.46
How many times can he make the same mistake?,"Luke is paired up with Ella when his girlfriend, Cassie, bails on him to team up with the Disney know-it-all, Mark.",0.45
Fire at South Korean bus terminal kills 5,S Korea bus station fire kills seven,0.64
I wish we were past that.,Baby and Amy were together for years.,0.32
I just wish that it would have been handled differently.,"Probably would have been less, but that pesky thing called work...",0.3
I feel like he doesn't truly love you.,Say I Love you and I can do everything for you,0.45
What can I say about this book.!,"*grumbles* Okay, so I can't say I wasn't warned.",0.39
how did mommy ever put up with you ?,"of course , of course , you 'd never agree .",0.31
Remember that only you know what is best for you.,do you even know how to tune?,0.28
"More customarily , the universe is defined as everything that exists , has existed , and will exist .",She has also done voices for Fillmore !,0.3
"She lost the parts of her personality that made her so much fun in Fallen, and became just another angel, trying to control the future.",I also didn't like the two teachers.,0.21
After reading Effortless with You I knew I'd fall in love all over again with Justin and Lucy.,"This book differs from the first in several aspects, but is still beautifully written and character driven.",0.57
-LRB- from Beware the Hurricane -RRB-,"Satoshi Taira(born July 16 , 1970)is a former Japanese footballer .",0.45
`` the timing will be very important . '',i 'm sure it 's going to be great .,0.46
"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",0.66
but you can never prove that to them .,my wife is inviting you to thanksgiving .,0.32
Energy transfer is the transfer of energy from one body to another .,"In physics , energy transfer is when energy is moved from one place to another .",0.68
There are some nasty twists in here.,There's no arguments with her dad.,0.53
"or the one about joe , who famously takes over the hunt , beats the holograms and destroys their ship ?","or will it be the tale of the beta who bravely took over the hunt , killed the holograms , and destroyed their ship ?",0.62
"If the documentation page contains or tags as part of the visible documentation text , replace the '' '' with '' '' .","If the documentation page contains includeonly or noinclude tags as part of the documentation , replace the ''('' with '' &lt; '' .",0.69
The editors of About.com ranked them as No.,"5 on their list of the 10 Greatest Hip-Hop Duos of All-Time, and Rolling Stone ranked them No.",0.52
ask to be the best man.,You should ask to be the best man.,0.67
and you do n't feel guilty because they spy and sabotage,and you do n't feel bad because they 're spying and sabotaging .,0.74
He was educated at Westminster School.,"He entered Trinity Hall, Cambridge, as a pensioner on 9 June 1807, took his LL.B.",0.35
"If you can't have YOUR way with him, what????","If you are unable to exert your will over him, what?",0.63
"It is approximately 27.56 miles (44 km) south of Evanston, Wyoming and 21.29 miles (34 km) east of Coalville, Utah.","The summit has an elevation of 10,875 feet (3,315 m).",0.48
Henry Sloan(January 1870 -- 13 March 1948 ? -RRB-,Henry Sloan(born January 1870 - died ? -RRB-,0.61
Jenny Han never fails to swoon me with his guy characters and their awesome ride (Mustang and Audi!).,I realize that love comes in different forms.,0.35
"When WWE went high definition in January 2008 , Heat began using the same HD set as Raw , SmackDown , and ECW .","When WWE began airing in high definition Heat began using the same set as Raw , SmackDown !",0.77
"I found the story quite nice, in that it took it's time unfolding and didn't rush anything unnecessarily.",I'm looking froward to book two.,0.38
At the end of a long alley there are two people walking.,Five people playing string instruments in public.,0.45
"They also started the ska influenced Dance Hall Crashers , though left the band shortly after it was formed .",The Blues and the Greens were more than simply sports teams .,0.43
"As of the 2000 census , the population was 1,334,544 .","In 2000 , it had 1,334,544 people living in it .",0.82
"I'm a fan of the Delirium series, but Pandemonium just didn't do it for me.",Maybe it was the lack of Alex and the overindulgence of Julian.,0.36
A young woman wearing a small dress while walking.,A woman in a skirt and boots with a red bag walking down the sidewalk.,0.64
A large crowd of people next to a huge table with bananas on it.,Three people walking in a park right outside of the city.,0.43
2 Indian traders stranded in China sent back home,46 Indian nurses stranded in Iraq return home,0.52
"I have to say, I was pleasantly surprised by this, and Condie may have just earned that 7 figure deal she got for these books.",Interesting look at a dystopian society - and I usually don't go for those - with an unexpected love story.,0.41
"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,0.52
The Valkhof at Nijmegen typifies the Dutch landscape.,A small boat filled with fisherman wait to capture lobsters.,0.44
This might just be my favorite one so far.,The first book was just okay and this one fell flat for me.,0.35
"Migration is the sixth studio album by British DJ and record producer Simon Green, performing under the name Bonobo.",It was released on 13 January 2017.,0.32
Forex &amp; Gold 25 August 2012,Forex & Gold 19 July 2012,0.67
A dog jumps in the air next to a man on the beach.,A man in a yellow jacket is skiing in the snow.,0.33
A man is pouring chili into a bowl.,A man opens a can and pours the contents into a bowl.,0.7
Somebody took a photo of a girl with long black hair taking a photo.,A woman with long black hair paints the nails of another person a deep maroon color.,0.4
"October 29, 2010 The only problem I had with this book was Todd's way of talking.","(I don't think first-person books should be written in dialect, because our way of talking always sounds both natural and neutral to us.",0.47
"When fully operational, the facility is expected to employ up to 1,000 people.","The plant would employ 1,000 people when fully built out, the company said.",0.64
"Unlike the band's other EPs, there are no variations on a theme here, simply album versions of the tracks segued together in a new way.","The only exception is Snake Hips, which appears in an extended version sometimes referred to as ""Snake Hips (Parts 1 & 2)"".",0.34
"During World War II , Deming was a member of the five-man Emergency Technical Committee .",The Dean of the United States Senate is an informal term used to refer to the Senator with the longest continuous service .,0.46
all the most talented jumpers to the height from our country will be there .,all of the nations most talented high jumpers will be there .,0.76
"ben , people are waiting for comment .","woman : ben , people are waiting for a comment .",0.67
Yuji Miyahara is a Japanese football player currently playing for Avispa Fukuoka .,Yuji Miyahara(born 19 July 1980)is a former Japanese football player .,0.69
"Most people seem to love it, while others just really hated it.","I'm afraid I belong more to the last category (my actual rating would be 1.5 stars, but I'm feeling benevolent today).",0.47
there seemed nothing to add .,"you go up there , baby .",0.35
It is easy to forget how literal children are with what you say to them and how long it can stay with them.,"During the conversation with Mandy and her mum, it brought tears to my eyes.",0.32
the KING OFALL MEDIA He is gonna be in satellite radio SIRIUS next 01/09/06,"The King of All Media will be on SIRIUS satellite radio on January 9th, 2006.",0.7
`` Firework '' is a song by American recording artist Katy Perry .,Firework is a 2010 song by Katy Perry on her second album Teenage Dream .,0.61
"Three people overlooking a field, from inside.",A group of people are hiking along a grassy area.,0.44
Resident man shovels a path of snow from his house.,A dark-skinned man in a white sports outfit plays basketball.,0.44
Recinos is a Hispanic surname.,"The surname Recinos ranked 13,427 out of 88,799 in the United States.",0.46
Gulabrao Patil was regarded as a Maratha Strongman in Maharashtra politics in the 1970s and 1980s.,Year 2020-2021 is going to celebrate as Birth Centenary Year of Late.,0.45
Sand Point is off the road system .,Sand Point is a city in Alaska .,0.47
helicopter arrives tomorrow morning .,they 're coming in the morning .,0.57
"The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.","It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.",0.46
I just didn't have that OHMYGAHDAMAZING feeling over it.,01.06.13 The UK Cover of Clockwork Princess!,0.29
"hey , hey , what is wrong with you !","`` and what is she , mr . cumberland ? ''",0.28
"The remnants crossed Newfoundland before turning to the east-northeast , and on July 19 the system dissipated .",What was left of the storm moved over Newfoundland before turning to the east-northeast .,0.62
This is the story of a girl who goes off to college...and her attempt to survive.,"Wherever the story goes from here, I just can't wait to find out.",0.44
Dera Ismail Khan is one of the 24 districts in the Khyber Pakhtunkhwa province of Pakistan .,Dera Ismail Khan District is a district in the North-West Frontier Province of Pakistan .,0.79
"IS A GUY,AND MOST OF MY OTHER FRIENDS ARE GUYS",I want to meet an honest guy that I actually like.,0.35
A little girl wearing a blue shirt and carrying an orange lunchbox is walking up the sidewalk with a group of other children behind her.,A young girl wearing a blue shirt eating chocolate ice cream out of a cone with a spoon.,0.52
"hawkes , what are we playing , who gets cancer first here ?",we got an eyewitness who saw the shooters getting out of it .,0.27
A concrete block rear addition was built in 1955.,It sits on a limestone foundation and has a steep gable roof.,0.33
The main problem with this book is the portrayal of the established characters.,"You're main characters: Derek, the cat, and Prometheus are all fun.",0.59
Saudis to permit women to compete in Olympics,Saudi Women Allowed To Compete At Olympics,0.77
"I like her, I think shes a really good actress!",I like her and I am impressed with her acting.,0.85
you want to disprove the roots of his whole life just so you can stop teaching your daughter at home ?,you want this guy to uproot his entire life just so you can get out of homeschooling your daughter ?,0.65
"In 1999 , the Hudson-developed Mario Party series began on the Nintendo 64 .","In 1999 , the Mario Party series started on the Nintendo 64 .",0.7
A black dog walking through water.,Two black dogs walking through the snow.,0.44
you were the one that found the missing witness .,i know you 've been missing a lot of school .,0.29
do these faxes have memories ?,does this sort of fax has a memory ?,0.59
It provides coverage throughout Fiji .,It is shown all across Fiji .,0.73
Now they just need to get proof back to society.,I just need so much Malec,0.26
the above aid can not be implemented .,the above aids may accordingly not be implemented .,0.64
"if your coworker is your boss or supervisor or your supervisee, it would not look so good to others.","It would not look favorable to others if your co-worker is your boss, supervisor, or the one you are supervising.",0.69
A group of penguins is walking.,A large amount of penguins are heading to the ocean.,0.66
what is your problem there hotttttttt,Do you have an issue?,0.45
Two woman hiking stop to admire the view.,A woman hugging a man at a formal occassion.,0.47
Nice Work If You Can Get It - Fred Astaire 14.,"All I would need to say is something nice, pretty and say that you like her alot.",0.3
good luck and i hope i helped!!,Best of luck finding the right answer !!,0.66
It is found in most of Europe.,The imagines can be found from July to September on sunny forest edges and shrubs.,0.32
My mom's birthday is coming up.,My mother's birthday is upon us.,0.8
"It is estimated to be about 12,000 years old, formed by Midwestern glacier runoff carving into the region's soft alluvial soil.",It should not be confused with The Wolf River (Middle Tennessee) which flows primarily in Middle Tennessee and southern Kentucky.,0.44
"Other names which are often used in the same close context are programmer , software analyst and software engineer .",Most software developers are still led by a lead programmer(a software engineer that guides the project).,0.59
A group of people are gathering around an urban water park.,Black male pours water on crops in a field.,0.34
"but every time they do something more acute than before , it starts in one place and then it spreads north and south. ``","but every time they do something to up the ante , it starts at one point , then ripples out north and south . ''",0.8
A Chinese man playing basketball.,A man on a beach chopping coconuts with machete.,0.24
do you even know who you are and what you are ?,"what are you really asking me to do , gaylord ?",0.33
Jinx has demons of her own.,Ones that no one knows about.,0.35
"First of all, this book brings to a close The Reverians series, and it does it style!","First of all, I do want to say that the social standing of the Halfs in this book really bothered me.",0.63
1997(MCMXCVII)was a common year that started on a Wednesday .,There are several ways to physically realize a hyperbolic plane(or approximation thereof).,0.35
This process is generally referred to as splicing .,The existence of the trait of innate sensitivity was demonstrated using a test that was shown to have both internal and external validity .,0.33
The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.,0.73
"I wanted to do a character intervention, shake them up a bit, and tell them ""you have a good story here, do something with it.""",Black Amaranth is a story that you simply have to experience for yourself.,0.43
"It is similar to but shorter than a katana , and usually shorter than the kodachi(`` small sword '').","It is shorter than the katana , which was well known in the beginning of the 17th century as a kodachi sword .",0.62
There are 322 residents of the village (2010 census).,The nearest villages are Ewena and Morikao to the north; and Tebero and Taburoa to the south.,0.45
u better call me or send me an sms to give u the number 0020102323432,"Call me or send me a message so I can give you the number, 002010232432.",0.79
"""Asleep"" is a song by the English rock band the Smiths.","It was released as a B-side to the single ""The Boy with the Thorn in His Side"" in September 1985, reaching No.",0.28
"Lunisolar calendars may be regarded as solar calendars , although their dates additionally indicate the moon phase .","There are tropical solar calendars , sidreal solar calendars , non-solar calendars(like lunar - moon - calendars), and lunisolar calendars .",0.6
"- Actually, it's more that Guinan hates Q.","Actually, it has more to do with Guinan disliking Q.",0.72
Will his parents ever speak to him?,A novel about a boy cutting himself is an unusual story to say the least as girls are more known for doing this.,0.28
"Most of the literature I can find about infant sleeping has to do primarily with waking habits, not eating habits.","In my experience, babies tend to wake up by themselves when they get hungry.",0.44
the lion went left because it was a shortcut,"The lion turned to the left, for it was a shorter path.",0.68
If you like her and she likes you then of course go out with her.,"If you are enamored of her and she of you, then by all means, set a date to see her.",0.66
"A man sits on his suitcase on a street, panhandling.",A man is playing the accordion on a busy street at night.,0.57
"Bay Lake is a city in Orange County , Florida , United States .",Bay Lake is a city of Florida in the United States .,0.72
"Despite this , the guest in room 1 goes to the guest in room 2 to get a cigar .","This can be done by moving the guest in room 1 to room 2 , the guest in room 2 , and so on .",0.48
A cliffhanger ending makes me want to find out what happens next.,"And that alone makes me want to continue this series, in spite of it's flaws.",0.52
The town was gazetted in 1861 .,The town was officially listed in 1861 .,0.76
"If is specified , the message gets passed on to it .","Cedar Key is a city in Levy County , Florida , United States .",0.28
u got 2 put down your cards on the table.,You have to let them know where you stand.,0.35
"Look, its all entirely individual and up to the couple involved!",It is a matter of individual taste and ultimately the choice of the couple involved!,0.62
"As the description says, in Shusterman's futuristic world, the rules have changed quite a bit.","Abortions are no longer legal, but a mother can stork her child, which means she can leave it on the doorstep of a family.",0.38
The two species are the long-finned pilot whale and the short-finned pilot whale .,The two types of pilot whales are the Long-finned Pilot Whale and the Short-finned Pilot Whale .,0.79
5 stars are not enough.,"To some degree, I can believe it, but not enough that I could suspend disbelief successfully.",0.33
"you know , will , i just want to talk to you about joanna .","earlier , at the house , i wanted to talk to you about joanna .",0.76
There are currently 79 Districts .,Slovakia currently has 79 districts .,0.67
A woman and a young girl walk along a wall with the numerals ninety-six adorned upon it.,Two young children looking at fresh lobster in the grocery store.,0.3
"and the second criminal says , `` oh , yeah ?",the guns are second-rate guns .,0.45
Subsequently Jonathan lifted the ban .,"After this , Jonathan ended the ban .",0.67
New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact",0.52
she could not doubt that they would eventually find a path .,she did not doubt they would find a way .,0.66
Really enjoyed this mystery novel.,I really enjoyed this novel and highly recommend it to other contemporary YA lovers.,0.66
`` so you 're a friend of that no-account aahzmandius .,you put the bar higher .,0.24
A declaration of independence is an assertion of the independence of an aspiring state or states .,"For the next several years , she devoted herself exclusively to lieder recitals .",0.29
he 's baiting you to shoot .,you know what 's best .,0.34
do you work in tm landscaping ?,depends on how much you paid for it .,0.33
"these mythical figures , as humans believed , have guided our destinies .",these mythical figures were believed to control destiny .,0.69
I managed to get 28% of the way in before I gave up for good.,It is so good to get back to the Hex Hall universe!,0.34
"The writing was a little drier than I like, very straightforward.",Sam's family wasn't as present as maybe I would've liked.,0.51
"if you 2 are friends, great.","I will help you, but I am new to this too.",0.33
"It gradually came into contact with the devotion begun at Paray , and resulting in a fusion of the two .",The river has two sources .,0.27
she told me you asked her to do it twice .,she told me you asked her to put on two coats .,0.71
you two have a nice time ?,you bring them out of the water .,0.3
"With US involvement in World War II , the 1942 500-Mile race was canceled in December , 1941 .","When the United States joined World War II , the 1942 race was canceled .",0.65
"I think if I had been on my phone, it would have been four stars.","But, that's the way the cookie crumbled on that one!",0.33
"no, and dont go back it wil only end in pain!","No, and do not go back it will only end in pain.",0.8
Nelson Mandela hospital release reports 'incorrect',Nelson Mandela Goes Home After Hospital Stay,0.68
"why ? he asked himself , while everyone was going back into the chamber of deputies .",why ? he asked himself as everyone filed back into the conference room .,0.64
"It was denominated by newspapers , such as The New York Times , as the `` Unofficial World Pocket Billiard Championship . ''",Such a pair is also known as crash cymbals or plates .,0.23
"I was a little put off by the author constantly describing eyes, and sky, and colors...that said, the story itself is very interesting.","2 classes of people, the Lesser and the Greater, and the Lesser grow everything the Greaters need.",0.35
"if we leave , how do we find ourselves again ?","if we leave , how are we going to meet him ?",0.6
"Kentucky Down Under is an Australia-themed animal park located in Horse Cave, Kentucky, United States.","In 1990, the park was opened by Bill and Judy Austin to the public.",0.44
these projects will be carried out in such a way as to be beneficial to all signatory states ctbt .,these projects shall be carried out for the benefit of all states signatories of the ctbt .,0.69
"Murray Hill is a city in Jefferson County , Kentucky , United States .","Carpenter is a city in Mitchell County , Iowa , United States .",0.45
Just love him as a friend.,And some don't just stand in my way.,0.3
"If he was abusive, you should move on instead of getting jealous.",also if you ask him out your paying for your date.,0.33
"Locomotives for TOPS classes 24 and 26 have their original sub-classes shown , as each wholly comprised locomotives from a distinct 1962 class .",Designer labels on accessories are perceived by some as an indicator of social status .,0.44
"Like seriously if you're like ""oh what's the worst that can happen, they lose oxygen?""",NO LIKE YOU DONT UNDERSTAND,0.3
The author was very successful in effectively getting across the message of this book.,"And, an important message it was.",0.52
"I mean like really hated it, it took weeks for me to finish the first two chapters.","But then suddenly I was just swept away by it, by everything.",0.44
"Sunset Boulevard was the first expansion to Disney 's Hollywood Studios , opening in July 1994 .",Disney 's Hollywood Studios is a theme park at the Walt Disney World Resort .,0.65
"It follows on from The Tombs of Atuan , which itself was a sequel to A Wizard of Earthsea .","The book was first published in 1972 , and follows on from The Tombs of Atuan .",0.52
Coesfeld is the capital of the district of Coesfeld in North Rhine-Westphalia .,"Coesfeld is a town in North Rhine-Westphalia , Germany and the capital of the Coesfeld county .",0.62
"Crossgate is a city in Jefferson County , Kentucky , United States .","Lockport is a city in Will County , Illinois , United States , that incorporated in 1853 .",0.44
"chocolate candy and flowers are appropriate gifts, but if you desire a more expensive gift you should purchase jewelry",IF YOU HAVE AN UNDERSTANDING BOYFRIEND TELL HIM AND ASK WHAT SHOULD YOU DO.,0.35
and last but sertanly not least has to love God!,An important prerequisite is loving God.,0.48
"It made for a good ghost story, but also a good book!",The characters were rich in detail.,0.43
"This was the last album with Ben Costello on guitar, who was replaced by Lindsay McDougall not long after its release.",The secret track at the end of the album is said to be a song about his departure.,0.52
like jumping off of a bridge.,It is like jumping from a bridge.,0.88
"I like the whole story that the author created behind Lucifier, Archangel Michael, Pen and Azael.","Plus, I love a good love story where a demon falls in love with an angel.",0.48
You find it easier to be friends with guys because other girls see you as competition.,You have an easier time befriending men because other women consider you competition.,0.68
"We have found the smoking gun, investigating board member Scott Hubbard said.","We have found the smoking gun, said Hubbard, director of NASA's Ames Research Center in California.",0.68
Wearing a hairnet and blue apron a woman prepares to pout something into a cistern.,A man wearing blue and wearing sandals kicking his leg up in the air.,0.45
"I look forward to reading the rest of the ""Bird Face"" series!",I look forward to reading more fiction by Meg Medina.,0.69
Dashner does a really good job of world building in this book.,I could imagine what the Glade looked like and what the Maze looked like.,0.3
Ukrainian presidency says deal reached at crisis talks,Ukraine rivals sign deal to end crisis,0.7
The tail normally curls tightly over the hip .,The tail usually curls at the hip .,0.7
Adaptive optics(AO)is a technology used to improve the performance of optical systems by reducing the effect of wavefront distortions .,Adaptive optics is a technology to improve the performance of optical systems by reducing the effects of rapidly changing optical distortion .,0.73
"Trust me, no one is more surprised that I liked it this much than I am.","I gave it five stars because it kept me interested, and it surprised me.",0.62
The village is in the political district of Atua and has a population of 1851.,It is one of the prominent settlements in the area with the largest population in its electoral constituency of Anoama'a West.,0.45
This was a great first book.,I love this book x,0.48
The building's best-known feature is an unusual open courtyard which once housed Dutton's bookstore.,The building may soon be demolished as a part of the proposed Green Hollow Square development.,0.65
A boy is making some dance steps.,A boy is pouring something from a pitcher.,0.43
What are you talking about ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,Are you familiar with Johnny Winter?,0.25
This one was pretty slow and way too agsty for me.,This did not grab me in the way that Eleanor & Park did.,0.44
There is a large man getting shaved.,The man is performing a trick on a motorcycle high in the air.,0.44
Crowded House are referred to as The Crowdies by Australian fans .,"Rockland is a city in Power County , Idaho , United States .",0.41
Names that were not assigned are marked in .,"At first , the winner of the match received a shot at their brand 's champion .",0.34
"East Timor was colonized by Portugal in the 16th century , and was known as Portuguese Timor until Portugal 's decolonization of the country .","For a long time , a European country called Portugal controlled the East Timor and called it The Colony of Portuguese Timor .",0.67
"Washington is a town in Dutchess County , New York , United States .",A prostatitis diagnosis is assigned at 8 % of all urologist and 1 % of all primary care physician visits in the United States .,0.47
"OMG, I totally remember that show!",I have memory of watching that television show.,0.44
"Matlock is a city in Sioux County , Iowa , United States .","Glenview Manor is a city in Jefferson County , Kentucky , United States .",0.46
Many large filled bags are stacked on top of a white car.,A white dog looks at a nervous cow in a mountain setting.,0.34
The district is primarily covered with paddy fields with agriculture being its main economic activity.,Pendang town is about 20 km from state capital Alor Setar.,0.52
YOU MIGHT BE SURPISED!~ I TELL NOT LIES!,You may be surprised to find out that I do not lie.,0.77
I CANNOT remember his name now!,I can not remember his name now.,0.83
This book can be described in two words: completely unexpected.,There's some unanswered questions that I feel will be found out in book two.,0.52
The cover just enticed me more.,"This book was probably my favorite of the series so far, it was also more emotional for me.",0.32
"Okay, I'll stop talking about myself.",I don't look very modest or humble right now.,0.35
Its capital is the city of Ascoli Piceno .,Hattem received city rights in 1299 .,0.25
"Onancock is a town in Accomack County , Virginia , United States .","Onancock , Virginia is a town of Virginia in the United States .",0.73
i 'm telling the truth .,"i 'm telling the truth , and i do n't feel so good .",0.62
and to answer your other questions :,`` may your power be blessed . '',0.27
Washington's Acts of Congress sells for $9.8M,George Washington's copy of US Constitution sells for $9.8m,0.67
She can do the way she sees fit.,"I really loved meeting new faces, and am ready to delve into their stories.",0.31
Zufikon is a municipality in the district of Bremgarten in the canton of Aargau in Switzerland .,Preonzo is a municipality in the district of Bellinzona in the canton of Ticino in Switzerland .,0.7
"He would have to be tall, handsome, have a shaved head, and a great personality!.","He would have to be; tall, handsome, bald and he would have to have great personality.",0.79
"hey , you 're the reporter , right ?","hey , you 're that , uh that news reporter lady , right ?",0.62
Now I absolutely love this book.,I guess that was the point of the book.,0.61
"Lincoln is a city in Talladega County , Alabama , United States .","Friendship is a town in Hot Spring County , Arkansas , United States .",0.61
"I really thought this book was going to be different, but overall it's an entertaining read.",Whoever Patterson has ghostwritting this series (starting at book 4) should be shot.,0.44
"In basketball, Iowa has reached the NCAA Final Four on four occasions.","The men's team has done this three times, most recently in 1980, while the women's team has done it once, in 1993.",0.6
- 8 times World Champion and additional 5 times medallist.,- 3 times European Champion and additional 3 times medallist.,0.6
"anyway, if there is a gay bar/club in your area, then u can go there to meet people.","Anyways, if there is a Gay bar or club in your area, you can go there to meet people.",0.81
"A young girl in a blue skirt, walking down a stony path.",Tbe boy in the black t-shirt is jumping his skateboard over a railing near a path.,0.45
I had to know what was going on.,I had no idea what I wanted to read.,0.46
that 's what we 're gon na do .,"you see , that 's what we 're doing .",0.59
The reading for both August and July is the best seen since the survey began in August 1997.,It is the highest reading since the index was created in August 1997.,0.62
Why have I only given this three stars then if I seemed to like it so much?,That would be the twist.,0.3
"he had no depth, even though alina spent alot of time with him.",alina has some of those annoying ya characteristics.,0.46
Young Asian female sitting in a pose on a stone wallas she is being photographed.,A woman in a red jacket taking photos is sitting on the shoulders of another woman among a crowd of people.,0.48
"Alban is a town in Portage County , Wisconsin , United States .",After being raised by the British press the connection was picked up by conservative blogs and newspapers in the United States .,0.46
"The highway's northern terminus is between Hurley, Wisconsin, and Ironwood, Michigan, where it ends with a Trumpet interchange at US 2.","Its southern terminus is in Laplace, Louisiana, ending at US 61.",0.44
"No,but you can go see the movie.","No, but you are welcome to go see the movie.",0.82
"After all, this is all needed in order to live a long, fulfilling life.",The Matching ceremony where teens find out who they are matched with is a big deal.,0.17
Now on to book version NPH.,The book as a whole is unrealistic.,0.38
And she has this insane inferiority complex throughout the whole book.,The characters are all really one dimensional and it was really hard to feel sympathy for her having to deal with her parent's divorce .,0.47
um i think its called limewire pro,The name of it is Limewire Pro.,0.57
U.S. retailers agree to Bangladesh plant safety pact,70 retailers agree to new Bangladesh factory safety pact,0.73
tell me what 's going on .,"talk to me , tell me . what is going on ?",0.76
She's a thief and a liar.,She would do anything to get it.,0.46
dont make it short chat for a bit.,"Do not cut is short, hold the conversation for a while.",0.44
Rupee down 8 paise vs dollar in early trade,Rupee up 22 paise against dollar in early trade,0.69
I think you should move on but be sure to keep your options open.,It would be so fun to make your own since you do not like the real radio.,0.25
Thank you again. I think you have a talent for writing!,Have you niece ask him if he and the girl are still in a relationship.,0.47
Luce must unlock why all of this is happening to her and why she has the feeling she's done this before...,I read the first chapter via amazon and enjoyed the different YA setting (reform school) and wanted to read more.,0.3
Two men wearing hats with a flame at the top.,A woman holds up a piece of lace as behind her men in ponchos play music.,0.32
It literally almost broke me down because he said our love was neverending and I loved him so much.,"It almost broke me down, because he said our love was never ending and I loved him very much.",0.72
A young girl with light brown hair is opening a present with the help of an older boy with darker brown hair.,"A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",0.6
He's a gross old saggy man,when he feels comfortable with his gf.,0.34
"So yes, I am still reading this series.",I'd still recommend the series to everyone.,0.69
the most popular is im n luv with a stripper,"I believe the most popular song is ""I'm in Love with a Stripper.""",0.46
"what are you up to , anyway ?",you and i have other business .,0.36
In 1920 Smiltene was granted the town rights in the Latvian Republic .,Smiltene is a town in Latvia with town rights since 1920 .,0.66
you ca n't afford our navigational computer to be a real person here .,you ca n't let our nav computer get used to walking around like a real person .,0.61
A man stands behind some merchandise in an area with lots of candles.,A man in a green shirt is doing a trick on a skateboard.,0.3
i think there 's a margarita with my name on the label .,i think there'sa margarita with my name on it .,0.72
