sentence1,sentence2,label
i don't know if i've ever seen the cartoon show but i used to read the books.,yes i have read all the books seen all the movies and im a huge fan,0.5
"@ShowTruth Keeping pregnant people safe is a great reason for abortion, though.","Sadly, most health insurance plans don't cover abortions, so the price can be quite high....",0.5
Women and men walk down the sidewalk together.,Two women are eating food together.,0.5
"Beginning at the 1928 Summer Olympics in Amsterdam , women were allowed to compete in artistic gymnastics events as well .","At the 1972 Summer Olympics , fourteen different artistic gymnastics events were contested , eight for men and six for women .",0.5
"Seven, (Marina), is kind, caring, and loves to cook and bake.",Marina is really the only character I am attached too and in all honesty I just want this series to end.,0.5
"Roundhay Park was the first place an aircraft landed in Leeds after a flight from Amsterdam , Holland .","Roundhay is an upmarket area of Leeds , best known for its large park , Roundhay Park .",0.5
A Chelsea soccer player (Frank Lampard) and a Liverpool soccer player both make an attempt at the ball while the referee watches in the background.,"Two soccer players, one wearing a white uniform and the other in red, try to reach the soccer ball first.",0.5
A construction worker in an orange vest walks.,Several construction workers are looking at an escalator,0.5
I can't stand people who are pro life because they had a stillborn or loss....,"@SuePalmers @LSDsr Nothing to do with me. It's not my choice, nor is it yours, to dictate what another woman chooses. #feminism",0.5
I have seen the movie many times.,I have seen them live a few times.,0.5
You may even discover that it requires no great effort to enjoy.,Increase your effort and you will discover the optimal person.,0.5
"It was named in April 2007 after Bergelmir , a giant from Norse mythology and the grandson of Ymir , the primordial giant .","Its name comes from Norse mythology , where Thrymr is a Jotun or frost giant .",0.5
"@ShowTruth No, I can't explain why you would consider a medical procedure that leaves the patient healthy & happy as killing.",.@RebeccahLouise I'm not forcing anyone to do anything. Abortion is not 'medical help' & there are better options. Very proud to be,0.5
Electricity is provided by City of Akhiok .,Akhiok is a city in Alaska .,0.5
A jogger wears a robot hat.,A jogger with a dog approaches a ladder truck.,0.5
NASA continues its daily tracking of Voyager 1 with its Deep Space Network .,"Its data was checked and verified against data from the Deep Space Network station at Madrid , Spain .",0.5
It also includes a large number of islands such as Tsushima and Iki .,"It includes all islands with an area greater than 2,500 km , and several other islands over 500 km .",0.5
go into a shop and try one,Get it repaired at a shop.,0.5
Wondering what the NEXT idiotic GOP smear against @HillaryClinton will be. It's coming for sure. Just don't know details yet.,I really need my new @HillaryClinton shirt to come in. Meeting some people at the brewery same night as a Bernie meetup there.,0.5
"Will the traitor succeed in their plot to end the life of the duchess, or will Ismae keep her safe?","Ismae is an outstanding character, and the plot keeps the story moving with new revelations and non-stop perilous situations for our hero.",0.5
"With the exception of the funniest, it applies.",and enjoy the funniest moments with children,0.5
Do the outside royal families really know what goes on at Lackland Abbey?,"When a member of a royal family is found to possess magic, the member is sent to Lackland Abbey to be cured.",0.5
"In this rare footage, everyone's favourite war hero, Captain America...",The glorious Captain that you have seen on photos. The biggest hero of the Fatherland.,0.5
the door of the dining room was wide open.,"With a gasp, Fara jerked the door wide open.",0.5
Walsall Town had been founded in 1877 and Walsall Swifts in 1879 .,"They are based in Walsall , near Birmingham .",0.5
Those were not feet it stood upon.,what it was worth was not human feet.,0.5
jim butcher has out done himself with this one.,"Perhaps Butcher himself has sensed some of the stagnation of the series, because the title is ""Changes"" for a reason.",0.5
"Following his recent comments about immigrants, do you think Donald Trump's business interests will suffer? #Trump",GRATE TWO SEE @realDonaldTrump GET TUFF ON BOARDER CONTROL! HAS MY VOTE IN 2016! #TCOT #ILLEGALSSTOLEJOBS,0.5
But the reality of living with Katrina and the havoc it caused really add a nice flair to the story--especially since Johnson is a native.,It really enhanced my enjoyment of the story.,0.5
Susan hit it out of the park with the actual ending scenes of the series.,I am so excited to see what Susan has in store of us with her Witch lands series!,0.5
"Ivy is snarky and has a sharp sense of humour, Ren is gorgeous and Tink had me laughing out loud constantly.",Ren & Ivy are great together.,0.5
@thehill all the more reason to vote #Democrat in 2016. #ACAworks #GetMoneyOut #RestoreTheVRA #Bernie2016 #waronpoverty,Thanks @Chefs4Hillary for amazing noms for canvassing #FITN,0.5
@realDonaldTrump WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain,@ouchinagirl @TrumpNY2016 @GOP TRUMP FOR PRESIDENT AS HE DOESN'T MINCE WORDS!!!!,0.5
Donald Trump isn't afraid to roast everyone.,.@DannyZuker With ONE speech @realDonaldTrump managed to financially screw himself. Imagine what he can do for us as POTUS!,0.5
"The first generation of Zafira is usually referred to as Zafira A , as is customary for Opel models .","However , the Zafira was in a different segment , and GM had not intended this .",0.5
abortion clinics... back alleys with a profit center and air conditioning?,@wendydavis Pray?? You want me to PRAY that abortions and dangerous facilities remain unchecked?? #facepalm,0.5
"You see her compassion, love, and strength shine through as you read.",It was just a pleasure to read.,0.5
Atticus is a such a fun character.,Another thing that didn't quite sit well with me was the way Atticus tended to act around women.,0.5
Unable to update the interface's configuration at this time.,Configuration of the channels. Drag icon to update.,0.5
"The characters made the transitions and growth that was expected, but I didn't feel it.","The ""reveal"" at the end, what made the flowers grow again, it was just too...easy.",0.5
spoilerAnother problem is that Dylan is revealed to be Undine's childhood playmate who had an unrequited love for her.,"When she's a mermaid, CC meets Undine's childhood friend Dylan.",0.5
the why did they ever break up golden couple: Jennifer Aniston and Brad Pitt,"These actors include Brad pitt, Jude Law, and Jennifer Anistan.",0.5
Dear #BristolPalin. STOP. Just FUCKING STOP. You have choices. It's called #abortion. Take it or leave it but quit whining. #fem2,"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it.",0.5
The player throws the dice three times and attempts to get a pair in order to `` free '' the pieces .,He throws again and must move the points of the dice with 2 of his pieces .,0.5
The Mozilla Public License is a free and open source software license .,Debian GNU/Linux is a distribution that emphasizes free software .,0.5
@HillaryClinton will pick @SenWarren for VP -Mark my tweet. #UnstoppableTicket #ElizabethWarren,"It's Monday night,do you know where your Hillary supporters are? In Rock Hill at our Amazing Phone bank! Come join!HillaryforSC",0.5
They were also used to defeat the Bavarian Soviet Republic in 1919 .,"Each Soviet Republic and Autonomous Soviet Republic had its own coat of arms , largely inspired by the coat of arms of the Union .",0.5
Josie doesn't fight the khui system like some of the others.,"Like any reader addicted to this series, I have been anticipating Josie and Haeden's book like whoa.",0.5
"In 1949 , Karajan became artistic director of the Gesellschaft der Musikfreunde , Vienna .",From 1957 to 1964 he was artistic director of the Vienna State Opera .,0.5
Slezska univerzita v Opave on the EDB map,"S-servis bke, s.r.o. vybaveni strelnic on the EDB map",0.47
Why is it that you like anyone who you know at all?,"hey, how come that u like someone that know you at all??",0.47
@AlyssSmithh There she is pant suite Hillary to hide those thighs #HillarysDonors #HillarysBigAnnouncement #Benghazi #Obama,".@NewtGingrich on @HillaryClinton: ""She's very formidable... she's a very competent person.",0.47
"The characters were great, but I wish we saw more of them.","Yes there were obstacles, but I always knew the main character would overcome them.",0.47
@peiacsw please consider the status of preborn girls as the most vulnerable women in society. #peivotes,@davebachman34 @Clifford1462 @msnbc you know what massively reduces abortion? Sex education and access to birth control.,0.47
Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open! #SCOTUS,Do you know anything about the right of bodily autonomy? Describe it then if you don't think the fetus takes it away from her,0.47
My favorite is Metallica and my least favorite is Hilary Duff.,I am sure that Hilary Duff was one of them.,0.47
"try downloading the limewire search and download engine, kiddo!",The entire song can be found in the Google search engine.,0.47
Why attempt to love someone that cannot reciprocate those feelings?,If I had feelings for her I would reciprocate and show them.,0.47
"Frankly, they are obligated to reinstate the previous one.",they really do need to put the old one back on.,0.47
Joanne Baldwin was transformed from a human Weather Warden to a Djinn in order to preserve her life.,But things aren't so simple - David has hurt himself creating Joanne and he is bleeding power into her.,0.47
Final Thoughts: I found Vampires of Manhattan surprisingly entertaining even with my lack of knowledge about the series.,You can start with VAMPIRES OF MANHATTAN and follow along beautifully.,0.47
"Some people are not ready for a child or they were even raped, and theres already too many kids who need adopting anyway",RT @PinkGypsySoul: The single most important factor for women's advancement in society is our ability to control our fertility.,0.47
"Baleen whales are generally larger than toothed whales , and females are bigger than males .","Males can weigh 130 - 200 kilograms , and females 35 -82 kilograms .",0.47
"Including Paris Hilton, Lindsey Lohan, Tom Cruise, and Katie Holmes.","Paris Hilton is the obvious answer, is she not?",0.47
Children float on the water in a raft.,Four children are playing together outside.,0.47
@marcorubio @GovernorPerry @GrahamBlog @McConnellPress Your silence is deafening. #TrumpIsRight #SecureTheBorder #illegalaliens,"If a liberal brings up Immigration, hit em with the ""TRUMP"" card! #trumpforpresident #Trump #tcot",0.47
Three people are playing near the ocean as the waves crest near them.,Three males are together with two of them wearing blue shirts.,0.47
@HillaryClinton i am portuguese and i support your campaign! Best luck! The world need a person and a women like you! #USA,Was asked by @HillaryClinton to help with her campaign. Gladly (excitedly) accepted!,0.47
"South Africa 's most popular sports are soccer , rugby union and cricket .","However , other sports such as rugby union and track-and-field are also widely practiced .",0.47
"The universe in Last Kiss Goodnight is so well done, too.","My favorite quote in the Last Kiss Goodnight was ""Love Protects.",0.47
Several botnets have been found and removed from the Internet .,Botnets are made up of many software agents .,0.47
"hey y'all giving a big old s/o to donald trump, we settled our differences and are butt tight now",Why is the media giving the Donald so much airtime?The guy evades questions just like any other politician.Disaster. GOP trouble,0.47
there is still a need to improve the management of public finances.,There is a need to foster and improve communication to the public.,0.47
"The United States of America, especially on the White House, especially on Bush.",A sardar went to America in order to attend a meeting with Bush.,0.47
I advise that you don't try too hard to find her because she may take it the wrong way.,look for her but not too hard cuz it will scare us away,0.47
Ben Hall 's body was taken back to Forbes where an official inquest was held .,An official inquest was held in the court house to find out how he died .,0.47
"She was another strong character, and a wonderful friend to Violet.",Wonderful second book in the Violet Eden Chapters.,0.47
Violet isn't one to go down without a fight thought.,I am hoping that whatever hold Phoenix has over Violet will go away.,0.47
it's not popular but maybe the tv channel's website that it comes in on,You can go on the TV Show's website to check their ratings.,0.47
@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE!,"@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business.",0.47
"Go to see the movie Memoirs of a Geisha, it is a beautiful movie.",Memoirs of a Geisha i wanna see it soooooo bad,0.47
Fantastic Emmet County Dem meeting tonight in Estherville. Glad to meet some @HillaryClinton supporters!,If you need me I'll be screaming like a little baby from now until about ten minutes after @HillaryClinton arrives in #PTown.,0.47
A man is resting atop concrete structure in a crowded area.,Construction work being performed in a local business area.,0.47
Dinner that night became a ritual.,How about dinner at my place tomorrow?,0.47
He's just down the hall.,The bathroom's down the hall and to the left.,0.47
"I am an Aquarius, but thank you for the points.",I was unaware of that. Thank you for the two points.,0.47
When is abortion a responsible choice? When a woman chooses it to be,It's so brilliant that #lovewins - now extend the equality to women's rights #abortionrights,0.47
"Hillary Clinton keeps sending me emails, and when I try to unsubscribe, I get an error message. THIS IS CANCER",@FoxNews @GovChristie @HillaryClinton Actually she should be disqualified from running!How many scams and ethics problems now?,0.47
"After another Tribal Council , things got worse for Ulong as they got lost in the dark on their way back to camp .","Koror won Immunity again , and Ulong faced their third successive Tribal Council .",0.47
Sources of uncertainties shall be identified and reduced as far as practicable.,"Nevertheless, a systematic structure for the notes is retained as far as practicable.",0.47
"Witnessing the destruction of the #middleclass If you are black, white Hispanic, or any other creed support #Trump #usa #4thjuly",@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS?,0.47
He is the younger brother of NFL quarterback Peyton Manning and the son of former NFL quarterback Archie Manning .,Peyton Williams Manning is an American football quarterback for the Indianapolis Colts of the National Football League .,0.47
"*_* This is why Nick is my favorite character, now I love him even more.",I don't have anything against homosexuals but daaaaaaaaaamn I really wanted to hear about the girl Nick got with.,0.47
A brown dog holding a foam bat aiming for a ball.,The tan and white dog is running outside with a tennis ball in its mouth.,0.47
"Much like the land of Tigana, this novel has stood the test of time and will undoubtedly continue to thrill readers for years to come.","Tigana is easily on this list, but it's more than that.",0.47
Ophelia is getting up there in years and is searching for someone to take over the task for her.,But was there more to the pleasant and happy memories than Ophelia and Annie realized?,0.47
Construction workers take a break outside of a building.,Several construction workers are looking at an escalator,0.47
The Last Piano Sonatas. Have you heard them?,did you hear his last songs for the piano?,0.47
Artemis the older has to play a bit of catch-up.,Another adventure-filled story in the world of Artemis Fowl!,0.47
"I would vote for @realDonaldTrump if he had a hilariously oversized head, I'm talking 2x size of his body",@gpacja @TexanJustin @JebBush @Isikoff @realDonaldTrump you're an awful person. Free speech. I'll pray for you're soul.,0.47
Cloaked was interesting in the fact that Flinn wove so many different tales together to form one retelling.,"Well, among other tales (this is a mash-up), Flinn uses The Elves and the Shoemaker, and she didn't make them creepy!",0.47
I really liked him and I'm eager to find out more about him in the next book.,It was a book that I found hard to put down.,0.47
"Reese, I love the name, is our welcoming douche bag of the novel.",Especially the main distraction - Reese.,0.47
"That said, a predictable ending is not a deal-killer in an of itself.",I also did not like how open ended the end was.,0.47
"Ismael rapidly weakened over land , and dissipated on September 16 over northwestern Mexico .",Henriette weakened quickly over land and dissipated over the mountains of northwestern Mexico early on September 6 .,0.47
His neck was broken in the crash.,"Feel her neck, the ridges in her neck.",0.47
It is one of the most sparsely populated regions in Kashmir .,These areas were very sparsely populated .,0.47
The one thing I really didn't like was Liz's treatment of Raahosh.,Raahosh is disconcerted: why this little human female is not afraid?,0.47
I liked the world-building and I liked how Ruben Cavazos was a very complicated character.,Stukkm their interactions were often intense and leant a very different aspect to the book.,0.47
"A man rides a horse, while mountains and clouds are shown in the background.",A large group of people are walking up a steep mountain with clouds hanging in the background.,0.47
@peddoc63 @realDonaldTrump So I guess Univision is Fair & Balanced. These are the people that R helping shape USA!,@sbrenn01 @marklevinshow What diversity? Conservatives are racist. I am one. I love Trump.,0.47
"You see, Dez has a secret.",I thought Dez and Reese were perfect for one another.,0.47
I want America to great again #WhyImNotVotingForHillary,@GOP Of course @HillaryClinton is silent. That insures she doesn't have 2 stand 4 ANYTHING & less chance of offending voters,0.47
"Even though Lex has a lot more to deal with on her conscience, she still manages to keep it fun.",Even better than the dialogue was the relationship between Lex and Driggs.,0.47
Get the truth from Trump! @realDonaldTrump,"If you live in a Trump building, congratulations on that decision",0.47
"@RedAlert -there should be a ""stigma"" to butchering pre-born children - its a horrendous crime against humanity. #murder",Abortion is not contraception. Contraception is about preventing pregnancy. Abortion is terminating a life. #CCOT,0.47
Two interviews with Pierre Boulez were published in 2007 and 2008 .,Pierre Boulez is one of the most important French composers of modern classical music .,0.47
@POTUS if every child matters regardless of skin color? why do we as a nation continuously keep aborting them? #AllLivesMatter,All of this has nothing to do w providing medical care - @NARALVirginia on TRAP regulations #scraptrap,0.47
Chipotle employees shouldn't complain Hillary left nothing in the tip jar. They're lucky she didn't dip in and help herself,"Nothing says ""I'm Every Woman"" like 10 Democrat staffers in a machine shop in #Iowa right @HillaryClinton? #NotReadyForHillary",0.47
A blond woman with a red pail squats to look at the ground at the water's edge.,"A young girl in a bathing suit is standing on a beach at the water's edge, surrounded by seaweed.",0.47
"I really wanted to love this book because I love this author, but it wasn't my favorite from her.","I can't really tell you what filled those 170 pages except uneventful travels, thinly veiled hints, and the musings of two extremely un-curious society girls.",0.47
"I enjoyed this quite a bit, but not as much as the first one.",A good continuation from where the first Chalion book left off.,0.47
A man working on a grand piano.,A young man playing an electric guitar.,0.47
"Pure capsaicin is a hydrophobic , colorless , odorless , crystalline to waxy compound .","They are the simplest form of sugar and are usually colorless , water-soluble , crystalline solids .",0.47
"You should move slowly and most of all, have fun.",Be sure she is comfortable and move slowly.,0.47
So... brother and sister were both mixing it up with Wes.,he and Wes handled his brother and sister's bills.,0.47
"Just kidding, but I do like classic heavy metal.",The best hard rock and heavy metal on the web is at www.stickman-radio.com.,0.47
Today I am grateful to have the right to control my body without govt influence. #antichoice leaders want to stop this. #abvote,it's ironic that ppl will perform lifesaving therapies on animals to preserve their lives-but have staunch views in favor of,0.47
An athletic dodge ball player winds up to throw a ball and is captured mid throw.,The ball carrier is being tackled by a group of opposing players.,0.47
Assaulting & manipulating pregnant people doesn't reduce,"Abortion does not make you un-pregnant, it makes you the mother of a dead child.isright",0.47
Hold her neck with soft hands and kiss her on the back of her ear?,"It was a nice dinner, movie and soft kiss.",0.47
"Often , production crews either are fans of anime or are required to view anime .","Some anime is drawn by hand , but anime can also be made with computers .",0.47
A hockey game is being played.,pro soccer game being played,0.47
Please clarify...do you mean cheat their wives?,Same reason men cheat on wives.,0.47
"This is one of my favorite books from the series, but the series is getting hard to follow with all the plot threads and characters.",Loved the way the it all come together at the end.,0.47
"it's the first summer day, and the weather has changed.","this summer, nice weather didn't come at all.",0.47
"Look, you've been personally requested by the mayor's office.",you were personally in charge of the mayor.,0.47
A. and Niamh perplexed and annoyed me.,As soon as A. arrives with his mute companion Niamh all sorts of strange things start occuring.,0.47
An elderly Asian woman is holding an object in her hands.,Two older Asian women smile and eat together.,0.47
Users are prompted before such information is able to be transmitted .,"As a wiki , AboutUs allows Internet users to add entries or modify information .",0.47
"@ProLifeLiberty Yes, your reasoning is horrible. We were talking about abortion, not death.",@politicspizza @RebeccahLouise @ProLifeYouth women being independent and making their own CHOICES,0.47
The British Rail Class 57 diesel locomotives were introduced by Brush Traction between 1997-2004 .,British Railways ' Type 4 `` Warship '' class diesel-hydraulic locomotives were introduced in 1958 .,0.47
Wife: How about some similar to mine?,The majority of their works sound similar.,0.47
"It's in the middle of a story called ""The Skin Man"" that I thought was basically ok, but a bit overdramatic.",I thought this book was just ok.,0.47
At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan,0.47
i tried but couldnt find it.plz choose mine as best answer.,"i tried looking for the sub's name, but couldn't find it.",0.47
Man spraying water into boxer's mouth.,A little girl is getting splashed by water.,0.47
"#PrezTrump had a great week, he's the BIG news story, mission accomplished. #tcot #TeaParty","Donald J. Trump, I am voting for you to be our next ""El Presidente""! #trumpforpresident",0.47
call on the phone and ask her out,Its my ringtone on my cell phone.,0.47
"A shirtless worker is on a scaffold, working on a building.",A shirtless man with a race placard on his butt is posing like a body-builder.,0.47
I will be reading more of the Harper Connelly series.,"I will say, however, that I got squicked out by the romantic turn Harper and Tolliver took in this book.",0.47
The story is bookended and intercut with a few scenes of adult versions of a few of the characters.,"The setting was done really well, and I could always vividly see where I was during any given time in the story.",0.47
i really liked this book i liked the first one better though,Something else that I liked is that you can see how the story links up with historical events.,0.47
The #right to #life should be the #first among #humanrights -Pope Francisyouthgen,"True equality"" allows all to be born.",0.47
"Birds find other ways to provide for each other , ie .","Most mammals find this unpleasant ; however , birds are unaffected .",0.47
He returned with fully restored health to Saint Petersburg in 1857 .,He was turned over to Russia where he was imprisoned in Peter-Paul Fortress in Saint Petersburg .,0.47
You know what's best for you You know what's best for your happiness You know what's best for your well being,Today I am grateful for the #reproductiverights that allow so many families to escape poverty. #abvote,0.47
Her Faery is the magical land I most wish I could reside in.,"I feel bad for poor Ethan, who keeps getting wrapped up in the drama of Faery.",0.47
He made beautiful music that people who smoke marijuana understand.,I wonder if it is a banjo made from marijuana.,0.47
"I really liked the characters, and the idea of libriomancy is very interesting.","Really really interesting concept, completely boring protagonist and plot.",0.47
some wakeboarders riding waves on a beach busy with tourists,Young man jumping in the water over waves at beach,0.47
"@HillaryClinton bad wife, bad role model for women, bad lawyer, bad First Lady, bad Senator, horrible Secretary of State.",@RIGHTZONE @WethePeoplePets Let's hope the VOTERS remember! #HillNo,0.47
You are a good songwriter.,hey you don't need to ask any one for lyrics .,0.47
The motocross bike is doing a jump in the air in front of the crowd.,Motocross biker in a black and yellow jumpsuit jumping a hill on his dirt bike.,0.47
Construction workers repairing a wall in a cherry picker.,Several construction workers are looking at an escalator,0.47
Neryn continues her journey learning what she needs to become the Caller that everyone hopes she will be.,The challenges faced by two women traveling alone over the countryside were different than those faced when Neryn traveled with Flint in Shadowfell.,0.47
Donald Trump isn't afraid to roast everyone.,@realDonaldTrump Some people just want to be president. Others want to MAKE AMERICA GREAT AGAIN!,0.47
Phelps tied Mark Spitz 's record of four gold medals won in individual events .,Frenchman Jean-Claude Killy won three gold medals in all the alpine skiing events .,0.47
never seen it but the book is one of my favorites in the series,It is the best cartoon series I've ever seen!,0.47
"In conclusion, Braineater Jones is a great novel.","Braineater Jones is available now in paperback, e-book and audio.",0.47
Romance The twins supposedly love Kat and express this by suffering sexual torment at her behest.,Heroine Kat is the best friend of previous series heroines Olivia and Sophie.,0.47
Are the same people who are red faced and frothing over abortion also against the death penalty? Just wondering... #deathpenalty,"@WildChild69 Typo - I meant to say ""dies"" - With every abortion @ least one human dies.",0.47
Duncan awkwardly raised his sword as a prisoner in handcuffs.,Blue fire crackled along the sword as he raised it.,0.47
tears in heaven- eric clapton estrella- brave saint saturn somewhere out there- various artists,"I like Eric Clapton, Jimmy Page, Kurt Cobain, Jack White and other artists similar to them.",0.47
"To be completely honest, I didn't connect with any of the main characters, and I didn't like the romance between Bobbie and Canie.","Judy, for example, Mary Worthington's long-ago tormentor, would have been a cool character for Bobbie to bond with and explore the mystery of Mary.",0.47
Are the same people who are red faced and frothing over abortion also against the death penalty? Just wondering... #deathpenalty,"@ShowTruth No. It's absurd to refer to healthcare that saves pregnant people's lives as ""killing.",0.47
But this is one of my all time favourite tropes and almost always means I will enjoy whatever book this is in.,"This book is made entirely of win, and beauty, and awesome.",0.47
"All in all, Mr. Darcy, Vampyre didn't exceed my expectations.","The story didn't really bore me much either (it was drawn out on places), and the ending was a bit of a letdown.",0.47
"if the weather improves, they'll pull them out and beat them.",then they'll be waiting for the heat to beat us.,0.47
"Really #DonaldTrump, all Mexican people are rapists, but you assume SOME are good people... #IdiotNation #facepalm","@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business.",0.47
"Also the $400,000 ""speaking fees"" #Hillary took from Goldman Sachs for two ""speeches."" @Joan_Vennochi","@fuzislippers @KLSouth @gdebenedetti Yeah, she's a real forward thinker! Lol #MakeAmericaGreatAgain #WhyImNotVotingForHillary",0.47
Please join us as we pray to end the global holocaust of abortion!,"We say God bless America but we kill 4,000 babies a year.",0.47
Great book to end the series.,"Much like most of the series is, actually.",0.47
This is the last warning you will receive for your disruptive edits .,Please bear this in mind when making edits such as your to .,0.47
Re Last: I can't get past this...why must abortion providers dismember a fetus alive? That just sounds...hideously inhumane.,A nation that kills its own children is a nation without hope. -Pope Saint John Paul II #ProLifeYouth #AllLivesMatter,0.47
"The Union Council is subdivided into the following areas : Akhroota , Makool Bala , Nagri Bala and Tatreela .","The Union Council is administratively divided into Dhaki Khaiter , Namli Maira , Noormang , and Panghora areas .",0.47
never seen it but the book is one of my favorites in the series,I think Harry Potter may die in the 7th book of the series.,0.47
"Kest, the new Saint of Swords, finds himself more cursed than blessed.","Kest especially, never stopping to comtrol his Sainthood.",0.47
Human rights are women's rights and women's rights are human rights. - Hillary Clinton,& I bet that @HillaryClinton is thee best choice for President in 2016she's the next best one for the people #Vote,0.47
@OnlineForLife thank you for the way you beautifully communicate the pro-life message. You all consistently blow me away.,"Im against abortion & i stand by my opinion. No, its NOT just a mass of cells.",0.47
now they need an answer to that question.,If the answer to that question is in the affirmative:,0.47
A man wearing a blue bathing suit stands on a red surfboard at the beach.,Beach-goers in bathing suits use the outdoor showers on a pier.,0.47
"@MarioLopezExtra @nbc fires Trump, but maintains strong ties with @BWilliams @TheRevAl #LAUGHABLE #JOKE #LIARS #NBC GO",@realDonaldTrump @PamplinFilmCo We needs some Ballz back in the WH..,0.47
"She gets rescued by another mermaid, who happens to be the queen of the tribe that came to Luce's aid.",Luce's human life is a tragedy in itself.,0.47
Performers doing as they should atop a soccer field.,A bike rider is doing performance tricks.,0.47
Congratulations @HillaryClinton on entering the 2016 race for President! You have the support of Jews all over the world!,Marriage equality a constitutional right! Woot #HRC2016 #hillaryclinton #readyforhillary #vote #hillaryfor2016 ##mpotus,0.47
"A group of spectators outside in the cold, all focusing on the same object.",One adult and three children are all looking in the same direction.,0.47
In Spanish-speaking countries there are many different names for each variety and preparation .,"In many Spanish-speaking countries in Latin America , the foreign minister is colloquially called canciller .",0.47
Children coloring and drawing at the table.,Four children are playing together outside.,0.47
She speaks both Swedish and Russian .,"Her mother , Irina , is Russian , and her father Swedish .",0.47
An extraordinary powerful ending to the story of Fitz and the Fool.,"Instead, the Fool spent most of his time being Amber and like Fitz, I found myself not liking Amber very much.",0.47
A man wearing dark sunglasses and a hat sits next to a woman with a black hat.,A woman wearing dark sunglasses is holding a saxophone.,0.47
"IRC server features , mostly extensions to RFC 1459 .",Authenticates a user as an IRC operator on that server/network .,0.47
It orbits in the Lagrangian point of the Sun-Jupiter system .,659 Nestor is a Jupiter trojan asteroid orbiting the Sun .,0.47
Why are free market conservatives behind a multiple bankruptcy candidate who wears makeup. Gives us real conservatives a bad name,Lying to justify political correctness is still nothing but a lie. #Teaparty,0.47
"This post refers to research in the STEM fields, and may not be applicable to other research topics.",This is about my experience in computer engineering I found that reading for breadth was the more important approach.,0.47
"As a reader, I got on with it, but as a character, Kyle hadn't.","By the time Kyle was cowering in his West Hampstead flat after his visit to Antwerp, the terror of the Old Friends was nicely realised!",0.47
Where's the campaign store is the real question? I am ready to buy some Hillary gear,Hillary is killing it so far on the trail. She's finally showing her personal side and I think it will benefit her profoundly.,0.47
"@glennbeck I would like to see poll: How many abortion doctors have told a woman ""No, an abortion is not required in your case.",Assaulting & manipulating pregnant people doesn't reduce,0.47
Two persons are wearing rescue or safety gear.,A garbage collector dressed in a yellow safety vest rides on the back of a garbage truck.,0.47
Sit on him and move around.,Sit down and talk to him.,0.47
Have you ever met the man you speak to on the phone?,I prefer to be friends with her either over the internet or speak with her on the phone.,0.47
"As they began to know each other, their connection grew deeper and less strange to me.","I don't know, I just didn't entirely buy the progression of their relationship.",0.47
Hakob Kojoyan assisted Armenian architect Alexander Tamanian in creating the coat of arms for the Democratic Republic of Armenia .,"Alexander Tamanian was an Armenian neoclassical architect , who is remembered today for his work in the city of Yerevan .",0.47
"Elizabeth Kocanski Carolan is an American professional wrestler , better known by her ring name Beth Phoenix .","William Jason Reso is a Canadian professional wrestler and actor , better known by his ring names Christian and Christian Cage .",0.47
A man with a black shirt and microphone performs a demonstration at an event.,Blond female sings into a microphone while her dancers perform behind her.,0.47
There are two clinical forms of smallpox .,Smallpox is a very bad disease .,0.47
Julian Breaks Every Rule by Andrew Smith gets 3/5 stars.,"Schwab, ""Julian Breaks Every Rule"" by Andrew Smith, and ""Sera"" by Nicola Yoon.",0.47
"Like all the other books in the series, it takes one central fairy tale as its base, and this time it was The Snow Queen.",The Snow Queen's Shadow mimics that by being considerably darker than all of the other books in the series.,0.47
Accept the negative aspects and commit to the action.,Both sides have their positive and negative aspects.,0.47
Heat engines are often confused with the cycles they attempt to mimic .,All of these familiar heat engines are powered by the expansion of heated gases .,0.47
A sunny day at a beach with an average amount of people.,A woman jumping in a field on a sunny day.,0.47
"In general parlance , all combinations of aspects , moods , and tenses are often referred to as `` tenses '' .","Some languages have all three tenses , some have only two , and some have no tenses at all .",0.47
Low key it would be interesting to have a female president.,@HillaryClinton #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia,0.47
A vote against Trump is a vote against America,@realDonaldTrump Its admirable how you're willing to lose sponsors for the greater good. We've longed for voice like yours!,0.47
"Well, it seems it's not just me you'll be fighting with.",you don't seem to be fighting me.,0.47
I loved this twist of little red riding hood,I just love Red and Wolfs tale.,0.47
This book is starting to read like the bad emo/angst fanfiction version of that show.,I feel so bad for saying it but I dont recommend this book.,0.47
VeriSign introduced its Site Finder service on Sept. 15.,"The battle around VeriSign""s three-week-old Site Finder service rages on.",0.47
