sentence1,sentence2,label
"The recipients agreed to meet her, except for the one who got Trent's most important organ - his heart.","So Quinn seeks Colton out, not expecting to form a friendship with him when she meets him.",0.3133381
And I was happy all the way through the book.,"YA Fantasy/Retelling with a healthy dose of magic, The Wicked Will Rise is a fast-paced, action-filled novel with romance, mystery, and wonder.",0.43010902
we 're both hiding here so we can spend an hour together .,"we average a major war every 20 years in this country , so we 're good at it .",0.22336
what time is gemma coming ?,come on . what 's your secret ?,0.25591883
Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,0.9173387
Hunting season soon comes and Slade takes his dogs into the wilderness for the interim .,When hunting season comes he takes the dogs and goes on a hunting trip .,0.7220062
"If you do not like the supernatural, then skip over this book.",But you are doing yourself a disfavor.,0.18099153
(5) It's cheap entertainment if you can't afford to go out.,What is a good movie to go to when you are on a date?,0.43048328
Many automatically registering meteorological machines were devised by him.,"From 1849 until his death, he edited the Jahrbuch of the Central Bureau at Vienna.",0.27244908
R U the shy kind of girl?,Are you the shy girl type,0.9312391
He is currently wrestling in the All Japan Pro Wrestling(AJPW)promotion .,"Suzuki is currently wrestling for All Japan Pro Wrestling and is part of the stable , Voodoo Murders .",0.66370106
1500 BC to 900 BC.,Settlements of the Chust culture varied in size between small dwelling sites to large settlements over 10 ha in size.,0.2240917
Each year HSK certificates are issued to those who meet required scores .,"Every year , HSK certificates are issued to those who score well enough .",0.96998465
tell him hell no bitch i do not want to go out with you damn it,Please do not let her know you talked about her on the computer.,0.37619838
But that was not the case for me.,Carry On is not original.,0.10433802
i 'm sure they 'll be able to help your friends .,surely your friends could aid you .,0.823156
The state with the most is Texas(254).,Texas has the most counties with 254 .,0.88754445
US ups pressure on Israel as UN demands Gaza truce,"US, UN up pressure on Israel over Gaza",0.88678783
"For thousands of years , all sewing was done by hand .","Sewing can be done on a sewing machine , or by hand .",0.6861804
She lived in the old Italian Legation which had been converted into flats for the leading `` foreign friends '' .,"Kurt Masur , who had been conducting the Philharmonic frequently since his debut in 1981 , became Music Director in 1991 .",0.18470344
"It was just not what I expected, which is usually a good thing, just not this time.",:( We all know Cole is the trickster; he loves playing games.,0.18547529
TAKE A Shower then talk to her!,I advise you to have a shower before speaking with her.,0.8199891
"Watching him adapt to life back at ""home"" while trying to hide the PTS he is dealing with is so raw and emotional.",It's just simply a brilliant book that I cannot recommend enough.,0.23021515
Jess M. Bravin (born 1965) is an American journalist.,"Since 2005, he has been the Wall Street Journal correspondent for the United States Supreme Court.",0.30294913
It kept you on the edge of your seat for the entire book.,There is a lot of detail in the book but it never has an info-dump which is very good.,0.4118023
I can't remember the band though.,I can not recall the band's name.,0.92560947
"Shawnee Park is a municipal park in Louisville , Kentucky .","Nortonville is a city in Hopkins County , Kentucky , United States .",0.53567207
did you think about it ?,`` what matters are you calling ? '',0.1922501
"""Assassin's heart"" was a really good and surprisingly easy to read fantasy book.",I'm upset that for me his book wasn't good.,0.27089757
"If you are not ready, then do not do it, even if that means ending the relationship.","If she was not eliminated, then she would have suffered a greater deal.",0.29981703
"next time you see him , go up and talk about life.","Next time you see him, go up and speak with him.",0.7421675
"you could have started it , you know ?","you can run them , you know ?",0.66856503
"No, I prefer the guitarist :)","No, I think the guitarist is better.",0.8545963
"this time , thankfully , abi .","fortunately , this season , we had abi .",0.7163623
i mourned him with the rest of you .,you will come back with the film .,0.115378916
Some scenes in the 1976 film Rocky were filmed at the venue .,Some scenes from the movie Rocky were filmed there .,0.8653075
What use would that information be to someone?,To be your own self is to be true.,0.13589355
Toru Irie(born 8 July 1977)is a former Japanese football player .,"Keiichiro Nakano(born March 29 , 1976)is a former Japanese football player .",0.62805533
You should let her see him.,"Amusingly, it seems you are in love.",0.108414456
See full review for First Test at: Another series by Tamora Pierce another one that I absolutely love.,For my full review of the whole series go to my blog: Readiculous Blog,0.43383747
Statspolitiet also received orders directly from the Reich Security Main Office.,"The general of Statspolitiet, Karl A Marthinsen was assassinated by the Norwegian resistance movement on 8 February 1945.",0.39566347
"However , the Seals were never successful at the gate , and eventually moved to Cleveland to become the Cleveland Barons in 1976 .","Due to poor attendance , the Golden Seals ' owners moved to the team to Cleveland , where they became known as the Barons .",0.6200386
go to imdb this will tell you every thing she was in,Go to IMDB and it will tell you what movies she was in.,0.8513243
i 'm sorry i was n't a good brother .,i 'm sorryl was n't a good brother .,0.94351333
And I don't chop much.,Laced his hands behind his skull.,0.049030475
The enemy are never identified or described in detail.,"Descriptive detail is sparse in both books I've read, so far.",0.40650335
"carefully , as if afraid that covenant did not mean what he was saying , she stood up .","cautiously , as if fearful that he did not mean what he had said , she climbed to her feet .",0.7902348
I got to 75% of this book and I had to give it up.,This book is quite terrible.,0.4467995
An Asian man sitting on a city street.,An elderly man sitting at a table in an empty restaurant.,0.4266352
"besides, if he'll do it to her, he'll do it to you.","He may do to you, what he did to her.",0.674884
Its county seat is Crestview .,Okaloosa County 's seat is Crestview .,0.84325725
Another great installment to the series.,At first things are great.,0.21060058
The allowed cell rate is the rate in cells per second at which a source device may send data in ATM networks.,It is bounded by the minimum cell rate and the peak cell rate.,0.45346078
How many times can he make the same mistake?,"Luke is paired up with Ella when his girlfriend, Cassie, bails on him to team up with the Disney know-it-all, Mark.",0.09924634
Fire at South Korean bus terminal kills 5,S Korea bus station fire kills seven,0.86049217
I wish we were past that.,Baby and Amy were together for years.,0.16831544
I just wish that it would have been handled differently.,"Probably would have been less, but that pesky thing called work...",0.3306554
I feel like he doesn't truly love you.,Say I Love you and I can do everything for you,0.37809336
What can I say about this book.!,"*grumbles* Okay, so I can't say I wasn't warned.",0.24904786
how did mommy ever put up with you ?,"of course , of course , you 'd never agree .",0.2713273
Remember that only you know what is best for you.,do you even know how to tune?,0.3070703
"More customarily , the universe is defined as everything that exists , has existed , and will exist .",She has also done voices for Fillmore !,0.059153147
"She lost the parts of her personality that made her so much fun in Fallen, and became just another angel, trying to control the future.",I also didn't like the two teachers.,0.16155891
After reading Effortless with You I knew I'd fall in love all over again with Justin and Lucy.,"This book differs from the first in several aspects, but is still beautifully written and character driven.",0.3582583
-LRB- from Beware the Hurricane -RRB-,"Satoshi Taira(born July 16 , 1970)is a former Japanese footballer .",-0.008768631
`` the timing will be very important . '',i 'm sure it 's going to be great .,0.46073005
"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",0.8227351
but you can never prove that to them .,my wife is inviting you to thanksgiving .,0.14004847
Energy transfer is the transfer of energy from one body to another .,"In physics , energy transfer is when energy is moved from one place to another .",0.8525264
There are some nasty twists in here.,There's no arguments with her dad.,0.280846
"or the one about joe , who famously takes over the hunt , beats the holograms and destroys their ship ?","or will it be the tale of the beta who bravely took over the hunt , killed the holograms , and destroyed their ship ?",0.71507716
"If the documentation page contains or tags as part of the visible documentation text , replace the '' '' with '' '' .","If the documentation page contains includeonly or noinclude tags as part of the documentation , replace the ''('' with '' &lt; '' .",0.8327482
The editors of About.com ranked them as No.,"5 on their list of the 10 Greatest Hip-Hop Duos of All-Time, and Rolling Stone ranked them No.",0.36143324
ask to be the best man.,You should ask to be the best man.,0.93567187
and you do n't feel guilty because they spy and sabotage,and you do n't feel bad because they 're spying and sabotaging .,0.9362479
He was educated at Westminster School.,"He entered Trinity Hall, Cambridge, as a pensioner on 9 June 1807, took his LL.B.",0.45106703
"If you can't have YOUR way with him, what????","If you are unable to exert your will over him, what?",0.6582331
"It is approximately 27.56 miles (44 km) south of Evanston, Wyoming and 21.29 miles (34 km) east of Coalville, Utah.","The summit has an elevation of 10,875 feet (3,315 m).",0.2570309
Henry Sloan(January 1870 -- 13 March 1948 ? -RRB-,Henry Sloan(born January 1870 - died ? -RRB-,0.8643875
Jenny Han never fails to swoon me with his guy characters and their awesome ride (Mustang and Audi!).,I realize that love comes in different forms.,0.22260275
"When WWE went high definition in January 2008 , Heat began using the same HD set as Raw , SmackDown , and ECW .","When WWE began airing in high definition Heat began using the same set as Raw , SmackDown !",0.88210475
"I found the story quite nice, in that it took it's time unfolding and didn't rush anything unnecessarily.",I'm looking froward to book two.,0.23054183
At the end of a long alley there are two people walking.,Five people playing string instruments in public.,0.221874
"They also started the ska influenced Dance Hall Crashers , though left the band shortly after it was formed .",The Blues and the Greens were more than simply sports teams .,0.27263486
"As of the 2000 census , the population was 1,334,544 .","In 2000 , it had 1,334,544 people living in it .",0.930606
"I'm a fan of the Delirium series, but Pandemonium just didn't do it for me.",Maybe it was the lack of Alex and the overindulgence of Julian.,0.30169183
A young woman wearing a small dress while walking.,A woman in a skirt and boots with a red bag walking down the sidewalk.,0.53490585
A large crowd of people next to a huge table with bananas on it.,Three people walking in a park right outside of the city.,0.26612088
2 Indian traders stranded in China sent back home,46 Indian nurses stranded in Iraq return home,0.47797453
"I have to say, I was pleasantly surprised by this, and Condie may have just earned that 7 figure deal she got for these books.",Interesting look at a dystopian society - and I usually don't go for those - with an unexpected love story.,0.33767354
"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,0.5959766
The Valkhof at Nijmegen typifies the Dutch landscape.,A small boat filled with fisherman wait to capture lobsters.,0.12407015
This might just be my favorite one so far.,The first book was just okay and this one fell flat for me.,0.39446706
"Migration is the sixth studio album by British DJ and record producer Simon Green, performing under the name Bonobo.",It was released on 13 January 2017.,0.2467319
Forex &amp; Gold 25 August 2012,Forex & Gold 19 July 2012,0.81739616
A dog jumps in the air next to a man on the beach.,A man in a yellow jacket is skiing in the snow.,0.25064436
A man is pouring chili into a bowl.,A man opens a can and pours the contents into a bowl.,0.57229465
Somebody took a photo of a girl with long black hair taking a photo.,A woman with long black hair paints the nails of another person a deep maroon color.,0.51610583
"October 29, 2010 The only problem I had with this book was Todd's way of talking.","(I don't think first-person books should be written in dialect, because our way of talking always sounds both natural and neutral to us.",0.4469468
"When fully operational, the facility is expected to employ up to 1,000 people.","The plant would employ 1,000 people when fully built out, the company said.",0.9103296
"Unlike the band's other EPs, there are no variations on a theme here, simply album versions of the tracks segued together in a new way.","The only exception is Snake Hips, which appears in an extended version sometimes referred to as ""Snake Hips (Parts 1 & 2)"".",0.31865454
"During World War II , Deming was a member of the five-man Emergency Technical Committee .",The Dean of the United States Senate is an informal term used to refer to the Senator with the longest continuous service .,0.32735285
all the most talented jumpers to the height from our country will be there .,all of the nations most talented high jumpers will be there .,0.8982154
"ben , people are waiting for comment .","woman : ben , people are waiting for a comment .",0.9135443
Yuji Miyahara is a Japanese football player currently playing for Avispa Fukuoka .,Yuji Miyahara(born 19 July 1980)is a former Japanese football player .,0.73376834
"Most people seem to love it, while others just really hated it.","I'm afraid I belong more to the last category (my actual rating would be 1.5 stars, but I'm feeling benevolent today).",0.17658418
there seemed nothing to add .,"you go up there , baby .",0.18995565
It is easy to forget how literal children are with what you say to them and how long it can stay with them.,"During the conversation with Mandy and her mum, it brought tears to my eyes.",0.29031056
the KING OFALL MEDIA He is gonna be in satellite radio SIRIUS next 01/09/06,"The King of All Media will be on SIRIUS satellite radio on January 9th, 2006.",0.81600857
`` Firework '' is a song by American recording artist Katy Perry .,Firework is a 2010 song by Katy Perry on her second album Teenage Dream .,0.8614044
"Three people overlooking a field, from inside.",A group of people are hiking along a grassy area.,0.42966956
Resident man shovels a path of snow from his house.,A dark-skinned man in a white sports outfit plays basketball.,0.17869559
Recinos is a Hispanic surname.,"The surname Recinos ranked 13,427 out of 88,799 in the United States.",0.68406284
Gulabrao Patil was regarded as a Maratha Strongman in Maharashtra politics in the 1970s and 1980s.,Year 2020-2021 is going to celebrate as Birth Centenary Year of Late.,0.29940248
Sand Point is off the road system .,Sand Point is a city in Alaska .,0.5289062
helicopter arrives tomorrow morning .,they 're coming in the morning .,0.43037772
"The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.","It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.",0.8134416
I just didn't have that OHMYGAHDAMAZING feeling over it.,01.06.13 The UK Cover of Clockwork Princess!,0.18197703
"hey , hey , what is wrong with you !","`` and what is she , mr . cumberland ? ''",0.11529644
"The remnants crossed Newfoundland before turning to the east-northeast , and on July 19 the system dissipated .",What was left of the storm moved over Newfoundland before turning to the east-northeast .,0.55647135
This is the story of a girl who goes off to college...and her attempt to survive.,"Wherever the story goes from here, I just can't wait to find out.",0.32444477
Dera Ismail Khan is one of the 24 districts in the Khyber Pakhtunkhwa province of Pakistan .,Dera Ismail Khan District is a district in the North-West Frontier Province of Pakistan .,0.6590103
"IS A GUY,AND MOST OF MY OTHER FRIENDS ARE GUYS",I want to meet an honest guy that I actually like.,0.43366385
A little girl wearing a blue shirt and carrying an orange lunchbox is walking up the sidewalk with a group of other children behind her.,A young girl wearing a blue shirt eating chocolate ice cream out of a cone with a spoon.,0.4359823
"hawkes , what are we playing , who gets cancer first here ?",we got an eyewitness who saw the shooters getting out of it .,0.19897011
A concrete block rear addition was built in 1955.,It sits on a limestone foundation and has a steep gable roof.,0.39487532
The main problem with this book is the portrayal of the established characters.,"You're main characters: Derek, the cat, and Prometheus are all fun.",0.38983497
Saudis to permit women to compete in Olympics,Saudi Women Allowed To Compete At Olympics,0.96270645
"I like her, I think shes a really good actress!",I like her and I am impressed with her acting.,0.839143
you want to disprove the roots of his whole life just so you can stop teaching your daughter at home ?,you want this guy to uproot his entire life just so you can get out of homeschooling your daughter ?,0.83407515
"In 1999 , the Hudson-developed Mario Party series began on the Nintendo 64 .","In 1999 , the Mario Party series started on the Nintendo 64 .",0.8829174
A black dog walking through water.,Two black dogs walking through the snow.,0.6120085
you were the one that found the missing witness .,i know you 've been missing a lot of school .,0.28452957
do these faxes have memories ?,does this sort of fax has a memory ?,0.90195435
It provides coverage throughout Fiji .,It is shown all across Fiji .,0.79101896
Now they just need to get proof back to society.,I just need so much Malec,0.23539467
the above aid can not be implemented .,the above aids may accordingly not be implemented .,0.8853564
"if your coworker is your boss or supervisor or your supervisee, it would not look so good to others.","It would not look favorable to others if your co-worker is your boss, supervisor, or the one you are supervising.",0.90488046
A group of penguins is walking.,A large amount of penguins are heading to the ocean.,0.7230915
what is your problem there hotttttttt,Do you have an issue?,0.6330513
Two woman hiking stop to admire the view.,A woman hugging a man at a formal occassion.,0.26133016
Nice Work If You Can Get It - Fred Astaire 14.,"All I would need to say is something nice, pretty and say that you like her alot.",0.21824911
good luck and i hope i helped!!,Best of luck finding the right answer !!,0.6433098
It is found in most of Europe.,The imagines can be found from July to September on sunny forest edges and shrubs.,0.3047878
My mom's birthday is coming up.,My mother's birthday is upon us.,0.95288527
"It is estimated to be about 12,000 years old, formed by Midwestern glacier runoff carving into the region's soft alluvial soil.",It should not be confused with The Wolf River (Middle Tennessee) which flows primarily in Middle Tennessee and southern Kentucky.,0.36463875
"Other names which are often used in the same close context are programmer , software analyst and software engineer .",Most software developers are still led by a lead programmer(a software engineer that guides the project).,0.5154943
A group of people are gathering around an urban water park.,Black male pours water on crops in a field.,0.33728912
"but every time they do something more acute than before , it starts in one place and then it spreads north and south. ``","but every time they do something to up the ante , it starts at one point , then ripples out north and south . ''",0.875407
A Chinese man playing basketball.,A man on a beach chopping coconuts with machete.,0.30835903
do you even know who you are and what you are ?,"what are you really asking me to do , gaylord ?",0.243565
Jinx has demons of her own.,Ones that no one knows about.,0.2197083
"First of all, this book brings to a close The Reverians series, and it does it style!","First of all, I do want to say that the social standing of the Halfs in this book really bothered me.",0.4136454
1997(MCMXCVII)was a common year that started on a Wednesday .,There are several ways to physically realize a hyperbolic plane(or approximation thereof).,0.14762455
This process is generally referred to as splicing .,The existence of the trait of innate sensitivity was demonstrated using a test that was shown to have both internal and external validity .,0.1325137
The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.,0.53919274
"I wanted to do a character intervention, shake them up a bit, and tell them ""you have a good story here, do something with it.""",Black Amaranth is a story that you simply have to experience for yourself.,0.4164342
"It is similar to but shorter than a katana , and usually shorter than the kodachi(`` small sword '').","It is shorter than the katana , which was well known in the beginning of the 17th century as a kodachi sword .",0.8328706
There are 322 residents of the village (2010 census).,The nearest villages are Ewena and Morikao to the north; and Tebero and Taburoa to the south.,0.4287952
u better call me or send me an sms to give u the number 0020102323432,"Call me or send me a message so I can give you the number, 002010232432.",0.9034411
"""Asleep"" is a song by the English rock band the Smiths.","It was released as a B-side to the single ""The Boy with the Thorn in His Side"" in September 1985, reaching No.",0.38695905
"Lunisolar calendars may be regarded as solar calendars , although their dates additionally indicate the moon phase .","There are tropical solar calendars , sidreal solar calendars , non-solar calendars(like lunar - moon - calendars), and lunisolar calendars .",0.67371714
"- Actually, it's more that Guinan hates Q.","Actually, it has more to do with Guinan disliking Q.",0.9214607
Will his parents ever speak to him?,A novel about a boy cutting himself is an unusual story to say the least as girls are more known for doing this.,0.02006311
"Most of the literature I can find about infant sleeping has to do primarily with waking habits, not eating habits.","In my experience, babies tend to wake up by themselves when they get hungry.",0.5174969
the lion went left because it was a shortcut,"The lion turned to the left, for it was a shorter path.",0.8449706
If you like her and she likes you then of course go out with her.,"If you are enamored of her and she of you, then by all means, set a date to see her.",0.74478257
"A man sits on his suitcase on a street, panhandling.",A man is playing the accordion on a busy street at night.,0.4830775
"Bay Lake is a city in Orange County , Florida , United States .",Bay Lake is a city of Florida in the United States .,0.8768512
"Despite this , the guest in room 1 goes to the guest in room 2 to get a cigar .","This can be done by moving the guest in room 1 to room 2 , the guest in room 2 , and so on .",0.531759
A cliffhanger ending makes me want to find out what happens next.,"And that alone makes me want to continue this series, in spite of it's flaws.",0.44110465
The town was gazetted in 1861 .,The town was officially listed in 1861 .,0.8331858
"If is specified , the message gets passed on to it .","Cedar Key is a city in Levy County , Florida , United States .",0.18080837
u got 2 put down your cards on the table.,You have to let them know where you stand.,0.3660742
"Look, its all entirely individual and up to the couple involved!",It is a matter of individual taste and ultimately the choice of the couple involved!,0.7824735
"As the description says, in Shusterman's futuristic world, the rules have changed quite a bit.","Abortions are no longer legal, but a mother can stork her child, which means she can leave it on the doorstep of a family.",0.2804205
The two species are the long-finned pilot whale and the short-finned pilot whale .,The two types of pilot whales are the Long-finned Pilot Whale and the Short-finned Pilot Whale .,0.9518919
5 stars are not enough.,"To some degree, I can believe it, but not enough that I could suspend disbelief successfully.",0.31505525
"you know , will , i just want to talk to you about joanna .","earlier , at the house , i wanted to talk to you about joanna .",0.8425592
There are currently 79 Districts .,Slovakia currently has 79 districts .,0.8491336
A woman and a young girl walk along a wall with the numerals ninety-six adorned upon it.,Two young children looking at fresh lobster in the grocery store.,0.14963353
"and the second criminal says , `` oh , yeah ?",the guns are second-rate guns .,0.25856915
Subsequently Jonathan lifted the ban .,"After this , Jonathan ended the ban .",0.9424431
New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact",0.5669782
she could not doubt that they would eventually find a path .,she did not doubt they would find a way .,0.9345374
Really enjoyed this mystery novel.,I really enjoyed this novel and highly recommend it to other contemporary YA lovers.,0.59008044
`` so you 're a friend of that no-account aahzmandius .,you put the bar higher .,0.07597087
A declaration of independence is an assertion of the independence of an aspiring state or states .,"For the next several years , she devoted herself exclusively to lieder recitals .",0.17389506
he 's baiting you to shoot .,you know what 's best .,0.18464984
do you work in tm landscaping ?,depends on how much you paid for it .,0.07660908
"these mythical figures , as humans believed , have guided our destinies .",these mythical figures were believed to control destiny .,0.77004194
I managed to get 28% of the way in before I gave up for good.,It is so good to get back to the Hex Hall universe!,0.23461896
"The writing was a little drier than I like, very straightforward.",Sam's family wasn't as present as maybe I would've liked.,0.21604756
"if you 2 are friends, great.","I will help you, but I am new to this too.",0.24361324
"It gradually came into contact with the devotion begun at Paray , and resulting in a fusion of the two .",The river has two sources .,0.2115401
she told me you asked her to do it twice .,she told me you asked her to put on two coats .,0.60681224
you two have a nice time ?,you bring them out of the water .,0.21994409
"With US involvement in World War II , the 1942 500-Mile race was canceled in December , 1941 .","When the United States joined World War II , the 1942 race was canceled .",0.7844467
"I think if I had been on my phone, it would have been four stars.","But, that's the way the cookie crumbled on that one!",0.105519146
"no, and dont go back it wil only end in pain!","No, and do not go back it will only end in pain.",0.98273903
Nelson Mandela hospital release reports 'incorrect',Nelson Mandela Goes Home After Hospital Stay,0.6659092
"why ? he asked himself , while everyone was going back into the chamber of deputies .",why ? he asked himself as everyone filed back into the conference room .,0.87657577
"It was denominated by newspapers , such as The New York Times , as the `` Unofficial World Pocket Billiard Championship . ''",Such a pair is also known as crash cymbals or plates .,0.31643724
"I was a little put off by the author constantly describing eyes, and sky, and colors...that said, the story itself is very interesting.","2 classes of people, the Lesser and the Greater, and the Lesser grow everything the Greaters need.",0.17227024
"if we leave , how do we find ourselves again ?","if we leave , how are we going to meet him ?",0.73486173
"Kentucky Down Under is an Australia-themed animal park located in Horse Cave, Kentucky, United States.","In 1990, the park was opened by Bill and Judy Austin to the public.",0.29297417
these projects will be carried out in such a way as to be beneficial to all signatory states ctbt .,these projects shall be carried out for the benefit of all states signatories of the ctbt .,0.89857644
"Murray Hill is a city in Jefferson County , Kentucky , United States .","Carpenter is a city in Mitchell County , Iowa , United States .",0.5092207
Just love him as a friend.,And some don't just stand in my way.,0.09899193
"If he was abusive, you should move on instead of getting jealous.",also if you ask him out your paying for your date.,0.29242662
"Locomotives for TOPS classes 24 and 26 have their original sub-classes shown , as each wholly comprised locomotives from a distinct 1962 class .",Designer labels on accessories are perceived by some as an indicator of social status .,0.16490117
"Like seriously if you're like ""oh what's the worst that can happen, they lose oxygen?""",NO LIKE YOU DONT UNDERSTAND,0.21001488
The author was very successful in effectively getting across the message of this book.,"And, an important message it was.",0.35865378
"I mean like really hated it, it took weeks for me to finish the first two chapters.","But then suddenly I was just swept away by it, by everything.",0.34066972
"Sunset Boulevard was the first expansion to Disney 's Hollywood Studios , opening in July 1994 .",Disney 's Hollywood Studios is a theme park at the Walt Disney World Resort .,0.5814308
"It follows on from The Tombs of Atuan , which itself was a sequel to A Wizard of Earthsea .","The book was first published in 1972 , and follows on from The Tombs of Atuan .",0.7253107
Coesfeld is the capital of the district of Coesfeld in North Rhine-Westphalia .,"Coesfeld is a town in North Rhine-Westphalia , Germany and the capital of the Coesfeld county .",0.9495399
"Crossgate is a city in Jefferson County , Kentucky , United States .","Lockport is a city in Will County , Illinois , United States , that incorporated in 1853 .",0.42128915
"chocolate candy and flowers are appropriate gifts, but if you desire a more expensive gift you should purchase jewelry",IF YOU HAVE AN UNDERSTANDING BOYFRIEND TELL HIM AND ASK WHAT SHOULD YOU DO.,0.16561137
and last but sertanly not least has to love God!,An important prerequisite is loving God.,0.7263142
"It made for a good ghost story, but also a good book!",The characters were rich in detail.,0.32801566
"This was the last album with Ben Costello on guitar, who was replaced by Lindsay McDougall not long after its release.",The secret track at the end of the album is said to be a song about his departure.,0.47357488
like jumping off of a bridge.,It is like jumping from a bridge.,0.92142206
"I like the whole story that the author created behind Lucifier, Archangel Michael, Pen and Azael.","Plus, I love a good love story where a demon falls in love with an angel.",0.44068336
You find it easier to be friends with guys because other girls see you as competition.,You have an easier time befriending men because other women consider you competition.,0.9482347
"We have found the smoking gun, investigating board member Scott Hubbard said.","We have found the smoking gun, said Hubbard, director of NASA's Ames Research Center in California.",0.860158
Wearing a hairnet and blue apron a woman prepares to pout something into a cistern.,A man wearing blue and wearing sandals kicking his leg up in the air.,0.28952956
"I look forward to reading the rest of the ""Bird Face"" series!",I look forward to reading more fiction by Meg Medina.,0.57749295
Dashner does a really good job of world building in this book.,I could imagine what the Glade looked like and what the Maze looked like.,0.32314947
Ukrainian presidency says deal reached at crisis talks,Ukraine rivals sign deal to end crisis,0.72977984
The tail normally curls tightly over the hip .,The tail usually curls at the hip .,0.9370661
Adaptive optics(AO)is a technology used to improve the performance of optical systems by reducing the effect of wavefront distortions .,Adaptive optics is a technology to improve the performance of optical systems by reducing the effects of rapidly changing optical distortion .,0.87442327
"Trust me, no one is more surprised that I liked it this much than I am.","I gave it five stars because it kept me interested, and it surprised me.",0.45958054
The village is in the political district of Atua and has a population of 1851.,It is one of the prominent settlements in the area with the largest population in its electoral constituency of Anoama'a West.,0.450771
This was a great first book.,I love this book x,0.5947023
The building's best-known feature is an unusual open courtyard which once housed Dutton's bookstore.,The building may soon be demolished as a part of the proposed Green Hollow Square development.,0.35513085
A boy is making some dance steps.,A boy is pouring something from a pitcher.,0.46220455
What are you talking about ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,Are you familiar with Johnny Winter?,0.16850254
This one was pretty slow and way too agsty for me.,This did not grab me in the way that Eleanor & Park did.,0.3942868
There is a large man getting shaved.,The man is performing a trick on a motorcycle high in the air.,0.25733232
Crowded House are referred to as The Crowdies by Australian fans .,"Rockland is a city in Power County , Idaho , United States .",0.1451539
Names that were not assigned are marked in .,"At first , the winner of the match received a shot at their brand 's champion .",0.199455
"East Timor was colonized by Portugal in the 16th century , and was known as Portuguese Timor until Portugal 's decolonization of the country .","For a long time , a European country called Portugal controlled the East Timor and called it The Colony of Portuguese Timor .",0.7874161
"Washington is a town in Dutchess County , New York , United States .",A prostatitis diagnosis is assigned at 8 % of all urologist and 1 % of all primary care physician visits in the United States .,0.24521911
"OMG, I totally remember that show!",I have memory of watching that television show.,0.73389995
"Matlock is a city in Sioux County , Iowa , United States .","Glenview Manor is a city in Jefferson County , Kentucky , United States .",0.3273582
Many large filled bags are stacked on top of a white car.,A white dog looks at a nervous cow in a mountain setting.,0.24968484
The district is primarily covered with paddy fields with agriculture being its main economic activity.,Pendang town is about 20 km from state capital Alor Setar.,0.34834757
YOU MIGHT BE SURPISED!~ I TELL NOT LIES!,You may be surprised to find out that I do not lie.,0.51582706
I CANNOT remember his name now!,I can not remember his name now.,0.97427654
This book can be described in two words: completely unexpected.,There's some unanswered questions that I feel will be found out in book two.,0.47152779
The cover just enticed me more.,"This book was probably my favorite of the series so far, it was also more emotional for me.",0.5131395
"Okay, I'll stop talking about myself.",I don't look very modest or humble right now.,0.36916906
Its capital is the city of Ascoli Piceno .,Hattem received city rights in 1299 .,0.19847547
"Onancock is a town in Accomack County , Virginia , United States .","Onancock , Virginia is a town of Virginia in the United States .",0.9251765
i 'm telling the truth .,"i 'm telling the truth , and i do n't feel so good .",0.60005313
and to answer your other questions :,`` may your power be blessed . '',0.17364971
Washington's Acts of Congress sells for $9.8M,George Washington's copy of US Constitution sells for $9.8m,0.8724839
She can do the way she sees fit.,"I really loved meeting new faces, and am ready to delve into their stories.",0.20489717
Zufikon is a municipality in the district of Bremgarten in the canton of Aargau in Switzerland .,Preonzo is a municipality in the district of Bellinzona in the canton of Ticino in Switzerland .,0.6135262
"He would have to be tall, handsome, have a shaved head, and a great personality!.","He would have to be; tall, handsome, bald and he would have to have great personality.",0.95648396
"hey , you 're the reporter , right ?","hey , you 're that , uh that news reporter lady , right ?",0.85347134
Now I absolutely love this book.,I guess that was the point of the book.,0.4732613
"Lincoln is a city in Talladega County , Alabama , United States .","Friendship is a town in Hot Spring County , Arkansas , United States .",0.46257904
"I really thought this book was going to be different, but overall it's an entertaining read.",Whoever Patterson has ghostwritting this series (starting at book 4) should be shot.,0.35193807
"In basketball, Iowa has reached the NCAA Final Four on four occasions.","The men's team has done this three times, most recently in 1980, while the women's team has done it once, in 1993.",0.23408224
- 8 times World Champion and additional 5 times medallist.,- 3 times European Champion and additional 3 times medallist.,0.7208995
"anyway, if there is a gay bar/club in your area, then u can go there to meet people.","Anyways, if there is a Gay bar or club in your area, you can go there to meet people.",0.97968537
