negative,positive
0.0015177659,0.9984823
0.0011829699,0.9988171
0.001996121,0.9980039
0.0023084176,0.99769163
0.0030030892,0.9969969
0.0015268038,0.9984732
0.0014563154,0.99854374
0.002219302,0.99778074
0.0013641026,0.9986358
0.004444939,0.9955551
0.001456753,0.99854326
0.0015859251,0.99841404
0.0012019256,0.998798
0.0014018686,0.99859816
0.0013302458,0.99866974
0.0014125307,0.9985875
0.001830568,0.9981694
0.001147095,0.99885285
0.0012122679,0.9987877
0.0013442424,0.9986557
0.0013549352,0.9986451
0.0013457597,0.99865425
0.002203221,0.9977968
0.0024055669,0.9975944
0.00396939,0.9960306
0.0040590214,0.99594104
0.001232391,0.9987676
0.0015506247,0.9984493
0.99762255,0.0023774656
0.0014307274,0.99856925
0.0035606306,0.9964394
0.9907836,0.009216391
0.005465671,0.9945344
0.0018208469,0.9981792
0.0035327694,0.99646723
0.0015319248,0.9984681
0.0013526859,0.9986473
0.002742329,0.99725765
0.0013246778,0.9986753
0.029865246,0.9701348
0.0028244252,0.9971756
0.0020217125,0.99797827
0.042976256,0.95702374
0.007085889,0.9929141
0.0012653255,0.99873465
0.0018966562,0.99810326
0.001586947,0.9984131
0.12308422,0.8769158
0.0013367146,0.9986633
0.0013806577,0.9986193
0.0055391793,0.9944608
0.0014057022,0.99859434
0.001196289,0.99880373
0.0011569341,0.9988431
0.0017746692,0.9982254
0.0013672952,0.9986327
0.008801416,0.9911986
0.007854157,0.99214584
0.0027061787,0.9972938
0.0011781596,0.9988218
0.001253179,0.99874675
0.0011831445,0.99881685
0.0014709046,0.9985291
0.001130087,0.99886984
0.0012944987,0.9987055
0.0012589061,0.9987411
0.0012565491,0.9987435
0.0016240993,0.9983759
0.0014255634,0.9985744
0.0015448477,0.99845517
0.0014787763,0.99852127
0.9933924,0.0066075823
0.0037147647,0.9962852
0.001238811,0.9987612
0.001528272,0.9984717
0.0013893433,0.9986106
0.0011799841,0.99882
0.0016761235,0.99832386
0.0014958648,0.99850416
0.03392879,0.96607125
0.97405994,0.025940062
0.0015029465,0.998497
0.9293348,0.07066521
0.0027920613,0.99720794
0.9858019,0.014198165
0.003295624,0.9967044
0.0015041657,0.9984958
0.006807844,0.99319214
0.004780696,0.9952193
0.16761826,0.8323817
0.0113971885,0.98860276
0.001833992,0.998166
0.0016780011,0.99832195
0.0011959255,0.9988041
0.9983028,0.0016971995
0.007325722,0.9926743
0.0020286543,0.99797136
0.0021945836,0.9978054
0.045634672,0.9543654
0.0037293509,0.99627066
0.032923553,0.9670765
0.99303234,0.0069676447
0.0018798852,0.9981201
0.002743752,0.9972562
0.0016497768,0.99835026
0.003987423,0.99601257
0.0025756864,0.99742436
0.0027775918,0.9972224
0.0047167614,0.9952832
0.0022614198,0.9977386
0.073849864,0.9261502
0.0023708,0.9976292
0.0016199459,0.99838006
0.00232323,0.9976768
0.0063250335,0.99367493
0.0032842534,0.9967158
0.17551908,0.82448095
0.0018537581,0.9981463
0.9924489,0.007551107
0.001857272,0.9981427
0.8981501,0.10184984
0.0038775783,0.9961224
0.0037381768,0.9962618
0.0017428104,0.9982572
0.0012901906,0.9987098
0.0014250259,0.998575
0.0012643749,0.9987356
0.0049305987,0.9950694
0.00125227,0.9987477
0.0012056247,0.9987943
0.9725443,0.027455648
0.0011415934,0.99885845
0.0012264848,0.9987735
0.9974993,0.0025007308
0.050350603,0.9496494
0.0014253325,0.9985746
0.0011903272,0.9988097
0.034629405,0.9653706
0.0025451172,0.99745494
0.006341343,0.9936586
0.0011972489,0.9988028
0.0014780196,0.998522
0.0011659736,0.9988341
0.0019370276,0.998063
0.0013362201,0.9986638
0.0013671922,0.9986327
0.0011983278,0.9988017
0.0016712139,0.99832875
0.0012902741,0.9987097
0.0012486207,0.9987514
0.0011634213,0.9988366
0.0014297726,0.9985702
0.0012895236,0.9987105
0.0014543218,0.99854565
0.0017322872,0.99826765
0.0011884092,0.9988116
0.0015234975,0.99847645
0.0013077167,0.99869233
0.0013786639,0.99862134
0.0023225306,0.9976775
0.001717069,0.9982829
0.0012360046,0.99876404
0.001213176,0.99878687
0.0013297177,0.99867034
0.0017174697,0.99828255
0.0016922734,0.9983077
0.002439877,0.99756014
0.0023232421,0.9976768
0.0021894607,0.99781054
0.0024664435,0.99753356
0.001199185,0.99880075
0.001153053,0.9988469
0.001223489,0.9987765
0.0017205176,0.99827945
0.0012382076,0.9987618
0.0013390732,0.9986609
0.0015982548,0.9984017
0.0014099629,0.99859005
0.0013120231,0.9986879
0.0011954267,0.99880457
0.001357409,0.9986426
0.0016824468,0.9983176
0.0042176787,0.9957824
0.0030484796,0.99695146
0.0012649134,0.99873513
0.0012841963,0.9987159
0.0016209303,0.9983791
0.0015389895,0.998461
0.0029262812,0.99707377
0.0016703503,0.9983297
0.0014371017,0.9985629
0.0012900837,0.9987099
0.0011985559,0.99880147
0.001303641,0.9986964
0.001397044,0.9986029
0.0013001233,0.9986999
0.0021989367,0.997801
0.001325379,0.99867463
0.0016283528,0.99837166
0.002539265,0.9974607
0.8402793,0.15972075
0.001678618,0.99832135
0.0024241095,0.99757594
0.0019001277,0.99809986
0.0018034478,0.99819654
0.0012125266,0.99878746
0.0012172728,0.9987827
0.0012395168,0.99876046
0.0016075309,0.9983924
0.0017599345,0.9982401
0.0046763727,0.9953236
0.0013647081,0.99863523
0.0011765654,0.99882346
0.001195937,0.9988041
0.23662151,0.76337856
0.0015958127,0.9984042
0.0012464063,0.99875355
0.008424167,0.9915759
0.0021128203,0.9978872
0.0017793492,0.9982206
0.0014589174,0.9985411
0.0012768448,0.9987231
0.0019417835,0.99805814
0.0014096595,0.9985903
0.0021275186,0.9978725
0.0029664356,0.9970336
0.0013492369,0.9986507
0.0013844324,0.9986155
0.002836933,0.997163
0.0013656138,0.9986344
0.0013185411,0.9986815
0.0024266152,0.99757344
0.0014631023,0.99853694
0.0017708972,0.9982291
0.0017708972,0.9982291
0.0012749077,0.9987251
0.0012459074,0.99875414
0.0033628882,0.9966371
0.00282832,0.9971717
0.0024772026,0.9975228
0.0014783075,0.99852175
0.001456495,0.9985435
0.0012739452,0.99872607
0.0015027791,0.99849725
0.0011692073,0.99883074
0.0013694325,0.99863064
0.0027991403,0.99720085
0.0033102164,0.9966898
0.0014452615,0.99855477
0.9808851,0.019114833
0.039791513,0.9602085
0.0013888903,0.9986111
0.0053586,0.9946414
0.0017706604,0.9982293
0.031959087,0.96804094
0.001784981,0.9982151
0.02569246,0.9743076
0.0014534745,0.99854654
0.0017204621,0.9982796
0.004237374,0.99576265
0.0014634334,0.9985366
0.0036834686,0.99631655
0.004389095,0.9956109
0.0013510913,0.99864894
0.009292081,0.9907079
0.0014467067,0.99855334
0.0022375623,0.99776244
0.0031411648,0.99685884
0.0102715,0.98972845
0.0053967107,0.9946032
0.0025121146,0.9974879
0.98945487,0.010545125
0.0017025904,0.9982974
0.0012280974,0.99877185
0.0012777037,0.99872226
0.0023257413,0.9976743
0.00215433,0.99784565
0.0018840618,0.998116
0.00245029,0.9975497
0.0012896673,0.9987104
0.003978608,0.99602145
0.0013367719,0.9986632
0.004469067,0.9955309
0.8957364,0.10426364
0.007672087,0.99232787
0.002902806,0.99709725
0.0011840488,0.998816
0.0015428588,0.9984572
0.002812558,0.99718744
0.0027930497,0.997207
0.0011589614,0.9988411
0.0014087978,0.9985911
0.0024174189,0.99758255
0.0011558325,0.99884415
0.0020301717,0.9979698
0.0016041381,0.99839586
0.0011164764,0.99888355
0.008370287,0.99162966
0.0014657311,0.9985343
0.0021174902,0.99788254
0.002529305,0.99747074
0.00204027,0.99795973
0.0019344058,0.99806565
0.0011713399,0.9988287
0.0017512717,0.9982487
0.0025305697,0.9974694
0.0013223372,0.9986777
0.005043947,0.9949561
0.028431252,0.97156876
0.001293827,0.9987062
0.123258814,0.8767412
0.005027524,0.99497247
0.0017837757,0.9982162
0.0011425845,0.9988574
0.0011828009,0.9988172
0.012803797,0.9871962
0.007441974,0.992558
0.9941268,0.0058731674
0.0015921929,0.9984078
0.001184983,0.99881506
0.0011529087,0.9988471
0.0014672155,0.9985328
0.98750675,0.012493246
0.001177178,0.99882275
0.0033588412,0.99664116
0.0016725813,0.99832743
0.0015242216,0.99847573
0.0020974763,0.9979025
0.0030390862,0.99696094
0.0051545464,0.9948454
0.0015503488,0.9984497
0.0014545039,0.9985455
0.0013251108,0.99867487
0.0029853669,0.99701464
0.0013274968,0.9986725
0.0012811432,0.99871886
0.002255803,0.9977442
0.004100704,0.99589926
0.0030062546,0.9969938
0.0017236269,0.99827635
0.028334942,0.9716651
0.0016031029,0.99839693
0.0048227273,0.99517727
0.0015043791,0.9984956
0.006003823,0.99399614
0.0017446986,0.9982553
0.0037207436,0.9962793
0.0065390947,0.9934609
0.94407684,0.055923194
0.9987406,0.0012593727
0.0012455307,0.9987545
0.9891362,0.0108637735
0.0014930121,0.99850696
0.0011723371,0.99882764
0.0013102618,0.9986897
0.0013812383,0.9986187
0.0011423191,0.99885774
0.0014238646,0.99857616
0.0012082793,0.99879175
0.0014743691,0.9985257
0.002820422,0.9971796
0.43310124,0.56689876
0.0014774083,0.9985226
0.6629902,0.3370098
0.0070767873,0.99292326
0.0027436686,0.99725634
0.99627787,0.0037220886
0.99818605,0.0018139145
0.0011858548,0.9988142
0.0019164281,0.9980836
0.0012967162,0.99870324
0.0013192188,0.9986808
0.00988649,0.9901135
0.046342093,0.9536579
0.0017694228,0.99823064
0.020706229,0.97929376
0.0015071593,0.99849284
0.9985222,0.0014778023
0.0020978374,0.99790215
0.0015202102,0.9984798
0.001785343,0.9982147
0.0031600555,0.99684
0.001705465,0.99829453
0.00205036,0.99794966
0.00205036,0.99794966
0.0012092805,0.9987908
0.0014146874,0.99858534
0.0020705566,0.99792945
0.0015056947,0.99849427
0.0031932907,0.99680674
0.0012554599,0.9987445
0.0016066703,0.99839336
0.0016030341,0.99839693
0.0012170103,0.99878305
0.0023606687,0.9976393
0.001586373,0.99841356
0.0030096292,0.9969903
0.004649411,0.9953506
0.0012355479,0.9987645
0.010580767,0.9894192
0.11493616,0.88506377
0.0061081364,0.99389184
0.0012670174,0.998733
0.0011535347,0.9988464
0.0029895625,0.99701047
0.0012567414,0.99874324
0.0034934827,0.9965065
0.0036393174,0.9963607
0.01215669,0.9878433
0.0012214978,0.9987785
0.20109458,0.7989054
0.0012116366,0.9987884
0.0022040599,0.99779594
0.0012318686,0.99876815
0.0013643963,0.9986356
0.0013062435,0.99869376
0.0013362316,0.9986638
0.008916026,0.991084
0.0012810298,0.998719
0.0014254344,0.9985746
0.0012095177,0.99879056
0.0012664655,0.9987336
0.0016686933,0.99833137
0.007832375,0.99216765
0.0015789137,0.9984211
0.0013048304,0.9986952
0.0012263346,0.99877363
0.0013121377,0.9986879
0.0014514219,0.99854857
0.0013095519,0.9986904
0.025017546,0.9749825
0.001229633,0.9987703
0.0021077313,0.9978923
0.0012459179,0.998754
0.0033268312,0.9966731
0.9982601,0.0017399215
0.0015848435,0.9984151
0.0123123145,0.98768765
0.0013590642,0.99864095
0.0012626313,0.9987374
0.0013522949,0.99864775
0.0018245669,0.9981754
0.009298124,0.9907019
0.0075818035,0.99241817
0.0013393238,0.9986607
0.0011745767,0.9988254
0.0014264637,0.99857354
0.8655165,0.13448352
0.0020142829,0.9979857
0.0012568197,0.99874324
0.013400608,0.98659945
0.0015260836,0.99847394
0.0023557507,0.99764425
0.0033356384,0.99666435
0.001810854,0.99818915
0.0016836277,0.9983164
0.0014955535,0.9985045
0.0011764546,0.9988236
0.0012249115,0.99877506
0.0026385076,0.9973615
0.0023204882,0.99767953
0.0014524532,0.9985475
0.001324379,0.99867564
0.004346049,0.995654
0.0013493886,0.9986506
0.001289286,0.99871075
0.0015326776,0.99846727
0.0052101663,0.99478984
0.0012395486,0.99876046
0.0014618642,0.99853814
0.0011633283,0.9988367
0.0013774281,0.99862254
0.0016928924,0.9983071
0.0013717173,0.99862826
0.0015384387,0.9984616
0.001887281,0.9981127
0.0013347028,0.99866533
0.0019146093,0.9980854
0.0016928795,0.9983071
0.0012127612,0.9987872
0.0018149302,0.9981851
0.0018917971,0.99810815
0.0059360866,0.9940639
0.0055570593,0.994443
0.0016760613,0.998324
0.0012510188,0.998749
0.0012580024,0.99874204
0.0016055133,0.9983944
0.0013463526,0.99865365
0.0019095006,0.99809045
0.0011429057,0.99885714
0.0011988038,0.99880123
0.0016711648,0.99832886
0.0012302293,0.9987697
0.0021109148,0.9978891
0.002112384,0.9978877
0.0011625129,0.99883753
0.0014322329,0.9985677
0.0011609293,0.9988391
0.5585433,0.44145668
0.0014387729,0.9985612
0.0018620383,0.99813795
0.001461062,0.998539
0.0022364745,0.9977635
0.0012907265,0.9987093
0.0012662659,0.9987337
0.0012883046,0.9987117
0.0013368502,0.9986632
0.0014098226,0.9985902
0.0012694678,0.9987305
0.0013692902,0.9986307
0.0013336169,0.9986664
0.0016310518,0.9983689
0.0012463739,0.99875367
0.0011775362,0.9988224
0.0038378192,0.9961622
0.0012833115,0.9987167
0.0015071328,0.99849284
0.0027723226,0.9972276
0.0018232109,0.9981768
0.0020802927,0.99791974
0.0118490895,0.98815095
0.0012064644,0.9987935
0.759267,0.24073295
0.005591993,0.994408
0.002120503,0.9978795
0.0035395976,0.9964604
0.001290534,0.99870944
0.008050856,0.9919491
0.0019586056,0.9980414
0.002006137,0.9979938
0.01425894,0.985741
0.014146235,0.9858538
0.5318767,0.46812332
0.90685517,0.09314487
0.0015818705,0.9984181
0.0018343595,0.99816567
0.99663264,0.0033673565
0.0021902525,0.9978097
0.0017572832,0.99824274
0.006020043,0.99397993
0.0013606469,0.9986394
0.002217263,0.99778277
0.054150544,0.9458494
0.0018544535,0.9981456
0.0014353099,0.99856466
0.0022659816,0.99773395
0.0014483208,0.99855167
0.0016861894,0.9983138
0.0011730755,0.9988269
0.0017489992,0.998251
0.0013683464,0.99863166
0.0017884321,0.9982116
0.014033853,0.98596615
0.0028512797,0.9971487
0.8856842,0.1143158
0.0014330156,0.99856704
0.0011454141,0.99885464
0.0012832822,0.9987167
0.0013180897,0.99868184
0.0013478551,0.99865216
0.0013267538,0.9986733
0.0011549509,0.998845
0.0011959119,0.9988041
0.0012694672,0.9987305
0.0011700562,0.9988299
0.00300536,0.9969946
0.0013588908,0.9986411
0.0015075405,0.9984925
0.0011977815,0.9988022
0.0014040105,0.998596
0.0021702503,0.99782974
0.0025321734,0.9974679
0.0012818701,0.99871814
0.0015453531,0.9984547
0.0013562035,0.9986438
0.0013191935,0.9986808
0.0015410293,0.998459
0.0014959408,0.99850404
0.09290196,0.90709805
0.027870066,0.9721299
0.001682293,0.9983177
0.9984484,0.0015515507
0.0028661457,0.99713385
0.010079386,0.9899206
0.021166937,0.978833
0.0023322515,0.99766773
0.008942167,0.9910579
0.0039019384,0.99609804
0.0019449458,0.9980551
0.001267172,0.99873286
0.053226124,0.9467739
0.0013879151,0.99861205
0.0036500162,0.99634993
0.0012535815,0.9987464
0.010651723,0.9893483
0.0013990332,0.998601
0.04848617,0.9515138
0.0050251153,0.99497485
0.0019130046,0.99808705
0.0038353666,0.9961647
0.0015277781,0.99847215
0.0013110159,0.998689
0.0017551507,0.9982449
0.013223954,0.98677605
0.00867266,0.99132735
0.0016441012,0.9983559
0.0017136411,0.9982863
0.0012015947,0.9987984
0.0013549409,0.9986451
0.5789052,0.42109475
0.002099802,0.99790025
0.0017862815,0.99821377
0.001603199,0.9983968
0.0050199926,0.99498004
0.001483202,0.99851686
0.0013121675,0.9986878
0.0015806465,0.9984194
0.00850096,0.991499
0.0013123702,0.9986877
0.0013945437,0.99860543
0.0012900615,0.9987099
0.0013939928,0.998606
0.0025452054,0.9974548
0.012532806,0.9874672
0.0012640131,0.99873596
0.001410427,0.9985896
0.001333304,0.99866676
0.0017017121,0.99829835
0.0014710516,0.99852896
0.0014556852,0.99854434
0.0015456865,0.99845433
0.0016693049,0.99833065
0.0014417252,0.9985582
0.0018439079,0.99815613
0.0017113448,0.9982887
0.14211956,0.8578804
0.0013902977,0.99860966
0.002718338,0.9972817
0.0013145105,0.99868554
0.0015627422,0.9984372
0.0014032484,0.9985967
0.0023676532,0.9976324
0.0032830078,0.9967169
0.8720122,0.12798782
0.00332609,0.99667394
0.99303305,0.006966955
0.007864962,0.99213505
0.0030260535,0.996974
0.0015612282,0.9984388
0.9781125,0.021887453
0.0021181793,0.9978818
0.0013700605,0.9986299
0.0014720542,0.9985279
0.007325673,0.9926743
0.0012200426,0.99877995
0.0025972296,0.9974027
0.0023573774,0.9976426
0.0016495365,0.9983505
0.0015827368,0.99841726
0.0017790856,0.99822086
0.0028673166,0.99713266
0.023882257,0.9761177
0.98119086,0.018809097
0.0033245492,0.9966755
0.0037236111,0.9962763
0.0038989463,0.996101
0.0016148585,0.9983852
0.4953917,0.5046083
0.0014279389,0.998572
0.0019207306,0.9980793
0.0048699286,0.99513006
0.001293692,0.99870634
0.0012994385,0.9987005
0.0014839831,0.998516
0.0027607316,0.99723923
0.0026060194,0.99739397
0.0013146632,0.9986853
0.00122205,0.9987779
0.0011805788,0.9988194
0.0015776273,0.9984224
0.0012422759,0.9987577
0.0013175914,0.99868244
0.0012067737,0.99879324
0.002196299,0.99780375
0.0013067313,0.9986933
0.010698965,0.989301
0.0056348,0.9943652
0.0018473143,0.9981527
0.97405756,0.025942428
0.01845699,0.981543
0.0016344261,0.9983656
0.00165093,0.9983491
0.001261774,0.9987382
0.002988707,0.9970113
0.0014471012,0.99855286
0.013488786,0.98651123
0.7387392,0.2612608
0.0017695708,0.9982304
0.0025903068,0.99740976
0.0024000213,0.9976
0.0031411587,0.99685884
0.009059466,0.9909406
0.0053635533,0.9946365
0.001335589,0.9986644
0.0028253517,0.9971746
0.003714172,0.9962858
0.0012788385,0.9987212
0.0021375807,0.9978624
0.00168391,0.99831617
0.0024620513,0.997538
0.001864594,0.9981353
0.0031459497,0.9968541
0.0015045597,0.99849546
0.0015682845,0.99843174
0.9727433,0.027256774
0.0016012952,0.9983987
0.0016538877,0.9983461
0.0017580095,0.998242
0.0028283976,0.9971716
0.0033365216,0.9966635
0.0014661561,0.99853384
0.0018583126,0.99814165
0.0014394384,0.9985606
0.0014796694,0.9985203
0.0012411353,0.9987589
0.0017626608,0.9982374
0.003773676,0.9962263
0.013413871,0.9865861
0.12118956,0.87881047
0.001198883,0.9988011
0.001604604,0.9983954
0.0013918609,0.9986082
0.0013457168,0.99865425
0.0019353954,0.9980646
0.0014222615,0.9985777
0.0012061202,0.99879384
0.0013143941,0.99868566
0.0055317506,0.9944682
0.0020208384,0.9979792
0.0012252266,0.9987747
0.0011808409,0.9988192
0.0011845102,0.99881554
0.0027320841,0.99726796
0.002978514,0.9970215
0.0016323646,0.9983676
0.9761678,0.023832269
0.016287826,0.98371226
0.0012782812,0.99872166
0.0017674261,0.9982326
0.0021125425,0.99788743
0.0011147234,0.99888533
0.0016451661,0.99835485
0.0012332181,0.9987668
0.0011688715,0.9988311
0.0015687624,0.99843127
0.0023458183,0.99765426
0.0012117502,0.9987883
0.95689625,0.0431037
0.06522842,0.93477154
0.0016639292,0.99833614
0.003532546,0.9964675
0.0013605846,0.9986394
0.0014243502,0.9985757
0.0013451197,0.99865484
0.0029278954,0.9970721
0.0023885998,0.9976114
0.0015084796,0.9984915
0.002146478,0.99785346
0.0015444497,0.9984555
0.0011800672,0.9988199
0.0018463157,0.9981536
0.0016591967,0.99834085
0.0015004661,0.9984995
0.0027915784,0.9972084
0.0031926956,0.99680734
0.0039284956,0.99607146
0.0020388463,0.99796116
0.0017595966,0.99824035
0.0024346497,0.9975654
0.0013130915,0.99868697
0.0015501118,0.9984499
0.0015948984,0.99840516
0.0017637165,0.9982363
0.0065141683,0.99348587
0.9939494,0.0060505406
0.0017017525,0.9982982
0.008542125,0.9914579
0.0020326346,0.9979673
0.0018078914,0.99819213
0.0013272384,0.99867284
0.0015734897,0.99842656
0.0012851183,0.9987149
0.0014387025,0.9985613
0.0012683263,0.9987317
0.0066961804,0.99330384
0.008430858,0.9915692
0.0067248233,0.99327517
0.0014389841,0.9985611
0.0016847004,0.99831533
0.0016491344,0.99835086
0.0024304225,0.9975695
0.002366089,0.99763393
0.9189814,0.08101861
0.00318227,0.9968177
0.0011976116,0.9988024
0.0011381134,0.9988619
0.0016648521,0.9983352
0.0013944441,0.99860555
0.0019292184,0.9980708
0.002032891,0.99796706
0.0012766374,0.9987233
0.0012843208,0.99871564
0.0020703303,0.9979297
0.0012324096,0.9987676
0.0012267961,0.99877316
0.002334003,0.997666
0.0011996427,0.9988004
0.0012138684,0.99878615
0.0011525912,0.99884737
0.001332194,0.99866784
0.0012223591,0.9987777
0.0011603064,0.9988397
0.1989371,0.8010629
0.0018266288,0.99817336
0.0012824875,0.99871755
0.0013986722,0.9986014
0.0016696309,0.9983304
0.0031355673,0.9968644
0.010467462,0.9895326
0.001174556,0.9988255
0.0022976387,0.9977024
0.0012927861,0.9987072
0.0011436658,0.9988563
0.0012596006,0.9987404
0.0018200064,0.99818003
0.0014101072,0.9985898
0.0017692222,0.99823076
0.0026174495,0.9973826
0.0034893602,0.9965107
0.0025844392,0.99741554
0.002688571,0.9973115
0.0012509145,0.998749
0.0014425835,0.9985574
0.0011469891,0.99885297
0.0012037554,0.9987962
0.0011732214,0.9988268
0.0017275672,0.9982724
0.001867143,0.9981329
0.0012226969,0.99877733
0.0011133417,0.99888664
0.0013441412,0.9986558
0.0013734304,0.9986266
0.0014868773,0.99851316
0.001245908,0.99875414
0.0019837597,0.99801624
0.87794507,0.122054905
0.008388842,0.9916112
0.009235875,0.99076414
0.0019459632,0.998054
0.0016807112,0.9983192
0.0014833164,0.99851674
0.0043978347,0.99560213
0.001400317,0.9985997
0.9868961,0.013103952
0.0017183732,0.9982816
0.0011743227,0.9988256
0.0013211085,0.99867886
0.0017531251,0.9982469
0.0012950666,0.9987049
0.0034487084,0.9965513
0.0011718727,0.9988281
0.0084485905,0.9915514
0.001995305,0.99800473
0.0012086154,0.9987914
0.0017046551,0.99829537
0.0018563415,0.9981437
0.9962071,0.0037928931
0.0015978516,0.9984022
0.0012696378,0.99873036
0.0020412626,0.9979588
0.0023170763,0.9976829
0.002138012,0.99786204
0.0012403682,0.9987596
0.0013013433,0.9986986
0.011380331,0.9886197
0.0012612549,0.9987387
0.0013726039,0.9986274
0.001152801,0.9988471
0.002034579,0.99796546
0.0016820134,0.99831796
0.0013053219,0.9986947
0.0035683129,0.9964317
0.21844089,0.78155905
0.0014626572,0.9985373
0.0030752907,0.9969247
0.008743487,0.9912565
0.0013710303,0.998629
0.0016947888,0.9983052
0.0013045787,0.99869543
0.99829096,0.0017090392
0.0014811271,0.9985189
0.0012040592,0.99879587
0.0014179184,0.9985821
0.00135994,0.99864
0.0012494558,0.99875057
0.001393479,0.9986065
0.002455588,0.99754435
0.0013784189,0.9986216
0.0047373534,0.9952626
0.0017632314,0.9982368
0.06992023,0.93007976
0.10795565,0.8920444
0.004749512,0.99525046
0.0011970339,0.998803
0.99600863,0.003991364
0.9184845,0.081515506
0.001642937,0.998357
0.0012817162,0.99871826
0.0015641676,0.9984358
0.0014710558,0.99852896
0.015046735,0.9849533
0.96852446,0.031475622
0.0017627034,0.99823725
0.0020885218,0.9979115
0.0028762345,0.9971238
0.0013743626,0.99862564
0.9374746,0.0625254
0.9905533,0.009446617
0.0014784075,0.9985216
0.9947529,0.0052470453
0.0013154548,0.9986846
0.99550784,0.0044921446
0.0012046971,0.9987953
0.0067069856,0.99329305
0.0016451653,0.99835485
0.0026517678,0.9973482
0.0032574886,0.99674255
0.016881334,0.9831186
0.0019835765,0.99801636
0.0014839055,0.99851614
0.0017734405,0.9982266
0.99530363,0.0046964195
0.9974101,0.0025898358
0.0032724568,0.9967276
0.0016583264,0.9983417
0.0024262848,0.9975737
0.0013249719,0.99867505
0.0015665307,0.9984334
0.0012560285,0.99874395
0.0015077321,0.99849224
0.0016530016,0.99834704
0.0014374958,0.9985625
0.0011424354,0.9988576
0.0012030539,0.99879694
0.0012350626,0.998765
0.0024133953,0.9975866
0.0016822385,0.99831784
0.9981375,0.0018624744
0.0018377694,0.9981622
0.0021498124,0.9978502
0.0015433363,0.9984567
0.0013039018,0.99869615
0.0031412677,0.9968587
0.0016129632,0.9983871
0.001659131,0.99834085
0.0012232861,0.99877673
0.0012800302,0.99872005
0.0013012368,0.9986987
0.0019271309,0.99807286
0.0012250212,0.99877495
0.0025064228,0.9974936
0.0023768628,0.99762315
0.0019630706,0.9980369
0.0031516517,0.9968483
0.0018478595,0.9981521
0.004730414,0.9952696
0.0012712507,0.9987287
0.007163352,0.99283665
0.0029670293,0.997033
0.0016341842,0.9983658
0.0022904552,0.9977095
0.0015187842,0.9984812
0.0013189793,0.998681
0.0011712121,0.9988288
0.0014543827,0.99854565
0.0012031938,0.9987968
0.0017488243,0.99825114
0.0040648105,0.9959352
0.0013813495,0.9986186
0.0026100408,0.99739
0.0014791003,0.9985209
0.9986891,0.0013108359
0.014799319,0.98520064
0.002236498,0.9977635
0.0015662295,0.99843377
0.002276073,0.9977239
0.0013703012,0.9986297
0.0012623835,0.99873763
0.0012663521,0.9987337
0.0011615145,0.9988385
0.0013037577,0.99869627
0.002346451,0.99765354
0.0027720896,0.99722785
0.0012864873,0.9987135
0.0024798373,0.99752015
0.003397812,0.9966022
0.99867505,0.0013249227
0.0015212739,0.9984787
0.0011621321,0.9988379
0.0017386969,0.9982613
0.0012772778,0.99872273
0.0016678886,0.9983321
0.0017113236,0.9982887
0.0014007625,0.99859923
0.0025785202,0.9974215
0.0014112169,0.99858874
0.0037378538,0.99626213
0.0032541011,0.99674594
0.001786482,0.9982135
0.0020421438,0.9979578
0.0017680277,0.99823195
0.0037555527,0.99624443
0.0028475812,0.99715245
0.0014856856,0.99851435
0.0021999362,0.99780005
0.0020716724,0.99792826
0.0016190822,0.9983809
0.0014854047,0.9985146
0.0013394654,0.99866056
0.0012767183,0.9987232
0.0013200508,0.99867994
0.0016836245,0.9983164
0.0013781695,0.9986218
0.0013373671,0.9986626
0.0011683011,0.9988317
0.0012712809,0.9987287
0.0014048831,0.99859506
0.997465,0.0025349448
0.0014021611,0.9985978
0.013119752,0.9868802
0.0014572851,0.9985428
0.32714495,0.6728551
0.30037424,0.69962573
0.0013177732,0.9986822
0.0014219703,0.9985781
0.002088998,0.99791104
0.0035200447,0.9964799
0.0021337648,0.9978662
0.0036242674,0.99637574
0.0013637877,0.9986362
0.0014157001,0.9985843
0.0014544085,0.99854565
0.0012901629,0.9987098
0.0076866113,0.99231344
0.0061069815,0.993893
0.0013607,0.9986393
0.9968527,0.0031472954
0.0019056558,0.9980944
0.0015297893,0.99847025
0.007586045,0.99241394
0.00183503,0.99816495
0.0012908248,0.9987092
0.001701268,0.9982987
0.0015322807,0.99846774
0.0011849988,0.99881506
0.0015610965,0.9984389
0.0012899177,0.99871004
0.0022952328,0.9977048
0.9932815,0.006718443
0.002954121,0.99704593
0.0013015963,0.99869835
0.0015701626,0.99842983
0.0047109276,0.9952891
0.0033228272,0.99667716
0.001340591,0.9986594
0.0031331512,0.9968669
0.006412878,0.99358714
0.002058008,0.99794203
0.003139396,0.9968606
0.0019850924,0.9980149
0.0024709103,0.9975291
0.03344246,0.96655756
0.001259194,0.99874085
0.98692894,0.0130710555
0.0016540296,0.998346
0.0012783847,0.99872154
0.0011873874,0.9988127
0.0015656316,0.99843436
0.0020407166,0.99795926
0.0011677699,0.9988323
0.0014353455,0.99856466
0.0040802592,0.9959197
0.0012502045,0.99874973
0.0013936104,0.9986064
0.0013168994,0.99868304
0.0015880029,0.998412
0.0013748026,0.99862516
0.001323127,0.99867684
0.025097769,0.9749023
0.0012577898,0.9987423
0.0012224738,0.99877757
