text_id,full_text
AB834A70D155,"Technology allows us people to complete many task without having contact with others. People can check out book ,shop ,and play games without speaking another person. Limitation of human contact due to the use of technology had negative effects on people lives here is why without technology we are nothing because we depend on the technology everyday,every second of our life.

Technology has negative effect on our life here is why .In school the teacher goes over present ion online and it does not teach the student how to do there assignment . Because of the technology there is no teacher and student connection. In my country when i was young we did not had any technology my teacher would go over the assignment and he would explain the assignment on the board and if you did not get it .He would explained it to you again thats what school should be about making a connection with the teachers. I remember when i was young me and my friends would hangout in the cafeteria we would talk about our day. But now because of the technology during lunch time all my friend just uses there phone and we dont even talk to each other. Because Limitation of human contact due to the use of technology had negative effects on on peoples life.

Because of the technology we have war between country with nuclear weapon. Because of technology people do not go outside of there house. They stay home and watches movies,read book and play games cause they have the technology to do that. they don't care what happen outside even if some is dying outsides of there house the would not care because of technology makes human emotion less and makes us weaker. We depend on technology way to much. when i was young if need a book i would go to the library and get the book rather than being lazy and sit on the couch and order it online technology makes us lazy. I remember we would go to eat food out and enjoy each other company talk to each other. Nowadays people just order food online and eat inside and use there phone rather than talking to each other. There is no more human connection.

In work technology is helpful but you are always get distracted because of the technology. Human being are easy to manipulate if there is game going on and there favorite team is playing. They will forget about the work. pull there phone out and watch the game. Because of that they get fried from work than they have to find a new job and figure out how to get food. If you did not had technology we would not had that problem. The technology is making people losses there job. Sometime technology can be hurtful then being useful.

Because of technology there is more accident than there were when there was no technology. Because people when they drive they text each other and they miss a turn and get hit by a car accident happen. Because of your mistake there is another person dead and you are blame for it. cause of you somebody loose a husband,wife ,child in the accident.

In conclusion technology has negative effect on human life. Technology makes people less human and lazy and weaker,

useless also there is no more human connection because of the technology. without technology we would be cave man because defend on technology to much."
9D716D9F4EBA,"Education meals are important to students' ;having a meal given of our choice will help us improve obstacles that we phases everyday. A meal contains:the main course, a side of vegetable or fruit,and a drink of our choice. Given a healthier meal we will be productive in school,and our everyday life. Eating a healthier meal will reduce the chances of being obitisty. A lack of a bad food would result the chances of not getting enough knowledge,compare to having a healthy meal. The school cafeteria should serve a healthy meal.

Students look forward eating lunch during school,because lunch refuels the mind,and the body with important victims. Lunch is the second important meal of the day,because students look toward a short break during school to refill their body,and mind. Eating a healthy meal in the middle of day will help students pay attention during school. Junk food is bad to serve during lunch, because it won't allow the students to be more active during the day,and pay attention in class. Overall students need a healthy meal to go on with there life during school,and outside school.

Throughout the years the chances of being obesity has increased. One of the main reasons why is because school lunches has served unhealty food. Junk food is unhealthy for the human body,because getting enough food will make you gain weight. Calories are based on what you eat,eating unhealthy will make you gain weight while eating healthy will help you balance out calories. Eating healthy will help reduce the chances of being obesity.

Eating a health meal during school will make the students be productive during school. Biting into an apple is the same thing, as drinking a sip of coffee. If we don't serve healthy food the chances of being active in school will decreases. If we serve our students unhealthy food than they will be lazy throughout the day. Giving the students a healthy meal will make them be more productive.

Therefor serving your students a health meal for lunch will help them accomplish obstacles in school. Serving your students will help them improve of being smart. Knowing that if you serve your students healthy options on what to eat they will not be obese. Productive is based on what we eat. If you serve unhealthy food you the chances of being smart,being fit,and active in school will decrease.        "
6B370155C425,"I think reading would be a enjoyable educational activity because you might find a book very intresting to you and it will also help your brain better at reading. reading is fun and also educational but it all depends on the person because some people might not like reading they could like reading when they are adults. and the best thing about reading you can do it anywhere like at school,friends house,airport ext. some people are into alot of different genre's like comedy,or horror,drama,ext. i like reading diary of a wimpy kid,and comic's my favorite was diary of a wimpy kid dog days it was about a kid named greg getting his first dog and not knowing how hard it is to take care of it.

if you don't like reading alone their are some things called bookclubs if you don't know what they are they are a group of people friends,family ext and they read the same book as you and talk about it they tell predictions,summarys, if you are wondering where the bookclubs could be located in librarys or you can make your own wiyh your friends or family. and this is what i thinks is a enjoyable educational activity."
A80542F83A7C,"Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. It would really benefit the students, who are not socialize and have problems contacting with other students or teachers. It would help the students who had a bad experience at school. Students who are in their comfort zone will likely be able to focused and not have any distraction. Some may argue that student should not attend classes from home by way of online or video conferencing. Students that are at home will most likely be distracted, and will not finish their agenda. Some students will have a hard time teaching their selves. Also it would not give the students, the chance of experiencing what it is like in school.

It would really benefit the students, who are not socialize and have problems contacting with other students or teachers. Every students grew up differently, and also some other students have had a bad childhood experienced and it reflected on how they act in their current life, by giving them a chance to study where they are comfortable at would give them a chance to show what they can really do, because not many students have that many option or chances to show their full potential. They can not do that by having to stay in school, and force them selves to socialize to other students or teachers it would all just be a distraction.

Also, it would help the students who had a bad experienced at school. Students who experienced getting bullied at school can caused them to stop going or the will to study and be successful in life. Bullying even nowadays still have so much impact on why some schools are really not on their high standards. And it showed that students are highly affected by it. It showed that it is a nightmare to some students, but now having the online classes will pull them away from that and really focused on their studies.

Furthermore, students who are in their comfort zone, will likely be able to focused and not have any distraction. By having that comfortless and being in your zone of learning, will highly benefit you to show your potential. Being in the right environment also help students focused. Students who is really serious about being successful and have that high standards are more likely to be successful. Family can also motivate them, to keep on pushing even though it might be hard for them but having your family by your side can really motivate you to keep on pushing.

Therefore, i really believed that, students should really have the option to take online classes or video conferencing. by just having that it would benefit lots of student, who are having problems being socialize to other students or teachers. it would help the students who had a bad experience in school. And it also would benefit the students who are in their comfort zone, and being able to focused and having that chance would increase the chances of more students will be successful."
AC5D4FAD6FDA,"Imagine a classroom fill with students using their cellphones. What do you think they are really using their cellphones for? Some students do not really use their cellphones for educational purposes but use it as an excuse to wonder off and get distracted with it. Students should not be granted permission by any teacher to use their cellphones in class, it is a mistake.

A major distraction now a days is social media. Instagram,Snapchat, and Youtube have impacted the lastest generations. When teacher allow their student to use their phones most of them at times just login into instagram or snapchat. It can easily be proven by the amount of students that come after class and tell their teacher they could not complete their classwork. Social media can be a weapon in and out of school , it will distract students from their work.

Social media isn't the only distraction a student can have from completing class work. I've notice that student at my high school download these new games on their cellphones. When a teacher of mine tells us to pull out our cellphones to do some research, I see more than half the class flip their phones and start to play this new game called Fortnite. This game is very addictive that those students who decided to play when asked to do research, their grades dropped straight down to a failing grade. This is why allowing students to use their cellphones can be a mistake,they are failing their courses.

Texting you're friends during class is the last distraction for a student. Students during class might've been waiting for so long to text their freinds back. Most of the times it's really not more of a ""hey"" or ""how are you doing?"". Students really have long conversations and get carried along that they forget what they were asked to use their cellphones for. High schoolers are always just on their phones texting one another and wait until last minute or the last day a assignment is due. Texting can be the worst distraction for students and this is why they should not be allowed to use cellphones for ""educational purposes"".

In conclusion, schools should prohibit teacher granting permission to student to use cellphones during class. Cellphones can be distracted and it will allow many students to fail courses or not complete asssignments. Students spend more time on social media , games , and texting their friends more than doing homesworks or even reading a book.          "
F7E78C064324,"When people ask for advice they most talk about how to do play sport or do they do they homework . Or they talk about people will explain how to do you homework like a teacher she/he can teach you how do to the work.

What people as for advice like what If that person was new to the school and ask a lot of people you should help him.,

You can explain how can help lot of people who is new to the school, Someone can explain how to better at sport and can tech you how to get better. Someone can explain lot of tings of talk about that class or he/she can stay after school for a better grade or to fix a test that he/ she do bad at the test.

Like if you want to buy your dream car but they have explain what to do in car like how to drive the car but every ting need to be explain. Hook is buy your dream car the guy who explain other for hes dream car what to do for his car and they explain how to do all of this staff to do bufore buy his dream car. "
35954693FE8E,"High school, the most perfect time to plan for the future. In some societies, students are required to identify a career by the time they enter high school. The high school will select courses for students to guide them toward the career they are considering. Some people say that it is not a good idea to identify career at high school because students are not ready for entering the adult world. While other people say that it is a good idea because it helps students to plan for their future. To me, I believe that knowing what am I going to do is important. Once people have their goals, they can plan and prepare for their futures.

How can people plan for their futures? By thinking about the careers they want to enter, they might also think about what are the things they like to do. They could choose the careers that are the most interesting to them and the perfect colleges base upon their interests. Also, people can have more time to work on their dream such as search more information, meet basic requirements, and get advises from their counselor. Therefore, when people are ready to go to the college, they won't be confusing about what to do. Because they have their goals with them.

What about prepare for the future? Well, some schools will provide courses that will fit to students the most. If the students identified their careers, they could do better at studying the related objects in college than those who haven't think about that thing at all. Because the students know what they want to be, they can choose to take related courses to learn the knowledge they might use in college courses for their career. Some people can even save thousands of money just by taking AP courses which will give them the credits that college will accept.

Some may argue that it is too early for students to think about their future by the time they enter high school. They have plenty of times to do that during their senior year. However, if students don't know what are they going to do after high school, they will have no idea about which college is the best for them and what career they want to have. By considering and taking the courses in high school, people could get to know the career and decide whether or not they want this career. It is better to change your mind in high school than in college. Because by that time, people will waste their money and time to change their majors.

Anyway, identifying your career when you are entering high school is a really good idea. You can choose the courses that are perfect for you and your career and also be ready for college since you have your goal already. Therefore, high school is a perfect time to think about the future. It is the entry to the adult world. So don't just doing nothing but waiting for someone else to help you to decide, after all, we have to choose our own futures right?"
15AC952FFBC1,"Have you ever wanted an advice, but you ask more than one person. By listen different advice or opinion you have to ask more than one person. When people want an advice they ask more than 1 person because they want to hear different advice to make sure they don't make mistakes, and they want to hear the right an advice.

I think people should ask for an advice to more than one person, because maybe the first person that they ask for an advice were wrong. For example, when I need an advice I always ask my parents first. I always ask both of them, but sometimes they always have different opinions, parents always have the right advice for you, but the problem is the sometimes they both give you a different advice. Sometimes they told you an advice that you might not like, or the one that you weren't not looking for, and thats when I ask other people about advice like my teachers, friends, brothers, cousins, principals. just to hear what you wanted to hear or the right decision.

Without a doubt, I would ask more than one person for and advice, to hear about others people situations. clearly, I would ask multiple people an advice because you never know who's wrong or who's right, but atleast people give you different opinios, so they're giving you ideas about what you can't or can do. On the other hand if you ask only one person for an advice that person might be wrong, and you might to a wrong decison.

People should listen to all the advice that people give to them. I always listen to all the advice even if they're wrong i just need to make sure not to make the wrong decision. Sometimes I make mistakes by not listen to the right people.

People ask more than one person because when the first person that you ask and they told you something different, what you really wanted to hear. For example, I personally like to ask my parents for an advice first, but sometimes I don't like what they say to me, so thats when I ask other people like my friends, sometimes you think your friends are right not your parents. But let me tell you something parents are always right it doesn't matter if you don' like them or whatever but they're always right they will never will give you the wrong advice.

I can make the right or wrong decisions because i'm a human and everone had make wrong decision in their life. But sometimes people give you the wrong decision. When I ask for an advice to multiple people, you have to make the right decison. Those people might be right or wrong. I think that asking more than one person for an advice is right because you never know who's right or who's wrong."
E34E1B7D1691,"""I want to be a singer!"", is what I told everyone, at 8 years old, I wanted to become someday. As I kept getting older, I started exploring more career opportunities that I could achieve someday and my interest started to grow. With high school and the programs and opportunities that they give us, It is tough to choose between the one I want the most. I wouldn't want to risk any of my hard work into a career that I would end up disliking. With that being said it would be a huge honor if I you could give me the opportunity to visit and get to know about the work that interest me.

While many students at my age have already decided what career they want, I am not sure enough to make a decision yet. However, I know that this program will help me decide what is best for me in the future, by learning the skills and requirements to the career I may be interested in. This program would help me sign up for events, classes or even trips to the road of my success.

In fact, even by talking to someone with the career I am interested in would help my knowledge. Also, it would help me narrow down between which career I would most likely succeed in.

The dedication there would have to be behind getting to where I belong to with your help, wouldn't be a problem at all. With the skills I have already learned with being in high school, I would already know how to manage my time with my career and real life. Your help wouldn't go to waste but would lead me in the right direction to my future. On the other hand, this career might persuade me to become an artist and not to have given up on that dream I once had. I am pretty sure that if you and of course, myself see an improvement in getting involved with music, and having a huge passion, you could help other dreamers like me in the future. Most importantly, by helping them find the right path for them.

Once the choice has been made and there has been improvement with the work I have put in and also being sure with what career I want in my future, I would gain more passion and inspiration. This would help me to push until I have accomplished everything I have worked for. I couldn't of made it without this program though, this company could help me a lot if you give me the chance to show you that it would be guiding me in the right path. With the opportunities you give, that not everyone sees, I may become one the greatest artist in this generation.

I am hoping you really consider the motivation I have behind this, to do whatever it takes to explore my options out in this world.

With that being said, It would be an honor to have the opportunity to explore the options in my career with your help. By leading me in the right path, and by not doing something I am not sure about and letting that go to waste. I would be able to develop the skills you guide me in and also by keeping me on track. The road this company would lead me in would help me become successful. May you please give me the opportunity to suceed? I would love to have your help by keeping me on track to my future.               "
997589EE26E6,"Generic_Name.

Introduction:

We can see to simple nudes ayes when some people have the high enthusiams and we can detected if a person are sad, happy, when you talking or with yours expressions to the other people. The people who have enthusiams are the persons who ever have more people in the around whos can help them, so if they see a person sad, they go where him and they try to be happy him again or they asked you how they can help that person, but a person who doesn't have enthusiams they worry about to other people.

People who have enthusiams:

They can to do all whatever they wants, because they are happy.

They can create a grat ideas when they are happy in that moment.

They can help to other person who need help.

They can to be the best in everything.

They can to be happy to ther people who are tired or sad.

People who doesn't have enthusiams:

If you doesn't have enthusiams, you can not do anything.

How you can help to other person if you doesn't have your own enthusiams.

If your enthusiams is bad, don't be alone.

If you don't have enthusiams, you doesn't wants to do anything.

Do you agree with Churchill's statement about the important role that failure plays in the pursuit of success?

No, I'm not agree whith him because, if we failure and failure everytime again, so we enthusiams go to down, but if we failure just one time and the next time we are more preparate, is almost same that happen to me the day nobvemver 19, 2018,

that for see the hour from my phone, some people think that I did cheat in the SOL, but I doesn't need do that for pass this SOL.

Conclusion:

The bad enthusiams not just affect one person, that affect to the people who are in the around because if we can transmit cheerfulness to the other person and the other size the coin, other people can transmit the bad enthusiams I think so, so the person who have a good enthusiams they try to help to the other people. Winston Churchill with that he said, I understand that thing; That person whos failure and failure, are the person more strong because each failure they return more strongers and they do the best job. "
DF785B00E2A2,"I think to working in group will be more beneficial for me, Some reason the

I prefer to work in a group is becouse will can share ideas and opinions that way will be get better grade, Another examples will be, every one in the group will found diferent information and that way we can pick the better information before to proceeding to writng and finich the work.

And another hand my central opinion to work in group will give you the best beneficial because if one of the student get sick the other student can continued to work, that way we can not stop working. And alway work together will supported the idea with the specific information,

Another importan examples is if you working in group you can asked to you group for help, you can shere the work, either one in the group can provide the better ideas and following information in order,

that way all together we can planned the work before writing.

Athoner reason for work in group in my personal opinion is feel more beneficial because you not work alone, that way is less stresfull for each student because every one share the work.

And some time for one reason one of the student has a emergency and the position the best option is work in group because will be more beneficial for each student and the way all the rest of the group can countinued wokt.

and still whole group will be get same grade, however they work together in the group.

In conclusion working with a group is the best, in my personal opinion, I prefer to work in group because the way I improve my work,

working in group is the better way to work because we has many benefits like share ideas, imformation, etc,

and the end I hope you prefer aech student has to keeping work in group.

Sincerity. Generic_Name

Thank you.                                                                                                                                   "
95540EBC3FC9,"With the development of education, every school always have classes to support student's natural abilities and students, who love arts, are also free to enroll and find out their strength. Beside that, they also need to release stressful after two or three hours from studying. It's a good condition for students to recharge and heighten their energy for the next efficient block when they take the classes of art but it wastes time for students who won't spend time to practice it.

Today, studying in high school, which turns to boring with almost students because they can't locate where they are, what they are interested in at school. In that case, finding the funny things, which is the best way to counter that situation, is helping us to reduce stressful and recharge us from hold blocks study. For example, there are multiple choices for us like enrolling a band, joining a drama, taking part in an art class for making motivation in studying . We must be required to take those classes because that also is what we choose.

Beside that, choosing to sign up an art class are not only helping students to clean up their brain, which become easily to adopt information from the following block, but also increase efficient- adoption. For instance, after a serious block with full information in our brain, we must to clean it up by singing, acting or drawing class, it will help our brain feel relaxing and ready for adopting more information. It also depends on our type of favorite in entertainment that your body and brain can feeling relax when we are into it.

We agree that every students should be required to take those classes but if such classes won't be electives to select student's natural abilities; a huge students, who aren't serious about a music, a drama, an art class, will make other students feel uncomfortable. Like they are going to sleep or make noise which effect to everybody around to enjoy their fresh time.

To sum up, we know students should take a class from arts to make them feel fresh after a tired day or two to three blocks in a row to recharge and make our adoptive abilities improving; it help students produce motivation from school and make them feel comfortable without pressure. But classes of art still need to be electives to choose which students own availability to take part in that class to make sure they don't waste time in the block they even aren't interested in.     "
331103D7D5CF,"""Example is not the main thing in influencing others; it is the only thing, "" said by the philosopher, physician, and humanitarian Albert Schweitzer. Giving a good example by your own experience might influence other people; it depends on the situation. In my opinion, giving a good example is not the only thing to influence people as said in the quote, but there are things other than setting a good examples that influence people. For example, if someone had experience in playing basketball, and another guy was a beginner, it will be helpful if the experienced one helps him and shows him how to play by training him, but if the experienced one tells the begginner person an example of how to shoot the ball but not by showing him, it wouldn't be helpful to him and won't influence him.

One of the reasons i think that example might not be helpful is because when time moves on, the way that things work changes. Some people when they set a good example to influence someone that need motivation, they set an example from their own experience that might be some years ago, That can create a problem. For example, if a computer science major who graduated 10 years ago, and another one who just started college to study computer science and have some obstacles, if the major gave examples to the other guy about what he did in college 10 years ago to influence him, it would be a problem because as time goes we humans move forward in technology and we develop the education, so if the major gave the other guy his own experience it would be different than college now. This example won't help the guy who just started college, but it would be better if the major showed him the way to study and try to explain to him things.

Sometimes people understand examples wrongly and influence others in an incorrect way, and it can be a big problem, It can turn motivation into failure. For example, there was a famous quote saying that failing many times without loss of enthusiasm leads to success, if someone study medicine in college and then he found himself failing tests and projects, but he took this quote as his influencer and he didn't lose enthusiasm, maybe after a while when he find himself still getting the same grades, he will lose enthusiasm and he will give up. The problem here is that he misunderstood the quote, the quote meant that he shouldn't loss enthusiasm even if he fail many times, but he thought that after failing two or three times he will do more better.

Some people may argue that setting a good example by your own behavior is the only and best way to influence other people, because they think that if people follow the examples of the experienced people, they will succeed and will be motivated to do more work. For example, if someone successful gave an example of how he became successful, and what obstacles did stop him, and how did he get through them, Maybe some teenager listen to him and become influenced, and then he work hard to become like the successful guy. Or maybe someone who failed in something listen to the successful guy and learn how did he get through the things that stopped him, and then he become motivated to be successful and he work hard to reach his goal.

In conclusion, influencing others by your own experience might be helpful to some people, but also it can become a problem and not helpful to alot of people. Furthermor, using examples from your own behavior is not the only way to influence others, thats why i disagree with the quote, because examples could be perfect, but it is not the best or the only way. There are other ways as i mentioned, that could turn people's lifes from failure to success."
B41ED2C0C016,"One place in the world I would like to visit is Generic_City,Peru. The reason I want to visit Peru is because my grandma and my dad live there, I haven't seen them in 7 years and I want to see them at least one more time until I grow up. Once I arrive I want to spend some time with my grandma and my dad to catch up what has happened over the years. I also want to go to the beach and the pool and go to the park with my whole family and have an awesome picnic and we would make smores and tell creepy stories, also I would want to get a tan,but one of the things i haven't done ever in my life is skydiving I know it would be really scary but it would also be really fun to see their reaction when the jump out of a plane it would be really funny to watch it over and over again. The last place I would visit is machu picchu because it is such a clam place. At night you see the stars and in the morning u see the sunset rising. I would never want to leave .To sum up i would have an amazing time with my family.

Because I would visit Peru I would see my cousins,brothers,grandma,aunts,uncle and my dad I would see them everyday and we would spend some family time together.

When I go to the beach we are going to have a picnic we are going to go swim also we are going to play some games we are going to have a blast !

I am going to visit machu picchu. The first thing i would do is watch the sunset, ride camels,ride horses and take awesome pictures."
77BB33DB5187,"The first impresions

The next text is about ""The firts impresions can change with the pass of time"". The object is give information to the reader about different things that make that the first impresions change, and how can affect. The text is made with examples and support ideas, that help to understand more the theme. Then tell that the impressions can change anytime.

The first impresions is when you current know at someone or something. It is the first opinion that you mind create, but this impresions or idea can change when you start to know better. When we current know a person, our mind create a idea that can be false or true, but is something that only can know with the time.

The change can affect or can benefit, that means that sometimes we thinks that is good and bad, thinks that is bad and is good. A example of affect is when we buy a car, and these is look like beautiful for autside, but when a mechanical check inside descover that have many damage. A example of benefit is when somebody told you something bad of other person, and when you talk with that person you descover that is false.

The first impresions can change for many reasons that our mind create; for example, false opinion, dissapointment, angry, or autocorrection. All these can have influence when you change your impresions of someone or something. For example, when we are angry all is look like bad or annoying. Other example, when we make a autocorrection of something that we believed that was bad or incorrect.

In my conclusion the firt impresions it's very important, no always going to be good or bad, your opinion going to change. I think when you don't know at someone or something is better wait a litte before make a bad or good idea about it. If for that I think that the firts impresions can change while passing the time."
7A25BCF70487,"Without failure you won't succeed in life. Failure is something you didn't succeed or accomplish yet failure does help you succeed in life. As a matter of fact, this could actually help you accomplish your goals.

I agree with Ralph Waldo statement because, you won't realize your mistakes. For example if you only succeed in life you won't know what to do if you fail or how to fix them. There for you'll achieve and have more success by failing. This helps because you'll actaully know the struggle people would put themself to accomplish their goal. Also knowing you have fail you'll know what is expected in order the success.

I disagree with Ralph Waldo statement because you won't accomplish as much goals. For example you won't know what to do if you ever do fail. i mean is good that your sucessing in life but just wait until the unexpected comes thats whe all the boom lets lose. i fact success isn't as bad is actually good.

In my opinion i would say success isn't as better as failure. They are both a team. While i agree this is why i pick Ralph statement is cause the un expected always comes in lfe.  "
579603CA894B,"Why is it important to learn from the experience of others? Well it could help you in the future to make a decision or to pick in between stuff.

I think it's really interesting to hear about other people back experiences. In overall if someone is trying to talk to you about their past experiences you should pay close attention because it could come handy in life.

One of the reasons why it's important to learn about other's past experiences is because it could help you out in the future. For example if you encounter the same situation as them you'll know what to do,in the other hand if you didn't pay attention to them and you face the same situation they did you'll be clueless on what to do. If a friend is in trouble or he needs advice with something you could help them out because of other's past experiences.

Another reason why it could be important to listen to someone's past experiences is so you don't make the same mistakes as them. When I was 8 years old my grandpa used to tell me that smoking wasn't good at all even tho he did it all the time,then my dad told me the same thing about smoking so I'll always know that smoking it's not good for anyone's health and I won't make the same mistake my grandpa did.

In conclusion I think that listening to other people's past experiences is good because it will help a lot in the future and it'll help you make important decisions in life and you could even help other people when they are struggling."
ACAE11A04F63,"It has been said that first impressions are almost impossible to change. I agree with this statement because it gives a perspective of how you are in your life, demonstrate how your personality is, and shows your live conditions.

It gives a perspective of how you are in your life because it shows the type of person you are, if you are irresponsible person or a bad person, and the manner of take the problems that came forward in your life. For example, if you have a job and you are constantly absent for work, it gives a bad impression because it demonstrate you are irresponsible, and the people can think bad things about you.

Demonstrate how your personality is because it shows how you can be with the people and demonstrate how you really are. For example, if you are honest and kindness with the people, they can trust you and have possitive thoughts about you.

Shows your live conditions because it demonstrate if you have personal cleanliness, if you care of your self etc. For example, if you go for a interview for apply in a job, and you not take a bath everyday, they would have a bad impression of you and maybe they not accept you in the job, and that led to the people bad comments about you.

Clearly, the prompt is correct because is how you shows how you are in your life, how is your personality, and your live conditions."
6CD1B8B6BEA8,"Should people make there own decisions, or should they seek guidance from experts and authorities about life's important matters? No people should not make there own decisions because sometime people need more opinions with thing they do. Like if they want to watch a move they can ask others on what to watch and they can help you out. Some people will say it's your life do what you want, make your own decisions but it is not that easy. I feel like sometime it's better to get guidance from other people, like my parents or older siblings because they are older and have been through some of the thing I have gone through. Sometimes things get hard in life and you are going to need help, we all as people need someone in life to help guide us through thing that may be bad. If you don't know what you want to be in life then you can think about things you like or get help from someone that you know that had that career. There is always going to be someone to go to for help even though people will say it's better to work by your self because you will not make any mistakes but we all make mistakes.

There was a kid named Generic_Name he was a smart kid he always got A and B in school Generic_Name really never talked to no one. People though that he was ward because did every thing by him self and never talked to others he did not even talk to is mom. One day a kid named Generic_Name went up to Generic_Name and started bushing him and every one was just watching and not doing anything about it. Generic_Name got mad and ran away and started crying he did not like what had happen Generic_Name did not want to tell the teacher because he though it was going to get wars so he just stayed quite. The next day Generic_Name wanted to take Generic_Name lunch money, Generic_Name was scared so he gave it to him and walked away people still did not do nothing about what was happening. Generic_Name kept on thinking he can do it by him self and that Generic_Name will stop but he did not stop Generic_Name though he did not need no help, but he did so one day a kid his name wasGeneric_Name came up to Generic_Name and told him ""he need to talk to some one about this because he was getting bulled"". Generic_Name did not know what to do because he always tries to solve all his problems by him selfGeneric_Name told him ""you need to tell his mom"" Generic_Name started thinking if he tells his mom it will get wars. The next day he went to his mom and told her he was getting bulled his mom was not happy about that so she asked Generic_Name who is bullying you Generic_Name said "" a kid for school his name is Generic_Name"". She told Generic_Name she will come to the school and talk to the principal and we can end this so she came to the school and talked to Generic_Name's principal about it they called Generic_Name and Generic_Name so they can talk about this Generic_Name said ""he only did that because he wanted to be friends with Generic_Name and get help in class but did't know how"" so Generic_Name said "" sorry"" and they both became friends and Generic_Name even help Generic_Name with work. Generic_Name was happy that he talked to his mom because he could not do it alone and he was happy that Generic_Name gave him that advise and he was happy that he mad a new friend.                "
42BF43BF8DBE,"Why does the curfews are important in some cities and state for teenagers? The importance's of having curfews in the cities is that they will be out of trouble. Sometimes teenagers not follow the law especially on weekend. Having the curfew in the city will be more helpful for their life. Curfew keeps teenagers out of trouble because teenagers will always follow the law, and teenagers will never put them salve in a trouble that may hurt them some way.

Firstly, Curfew keeps teenagers out of trouble because teenagers will always follow the law. For instance, Generic_Name lives in Generic_City Virginia and he said that the law here is after 10 p. m. teenagers should not be on streets or anywhere else. He always follow the law and keep him self out of trouble. If the city adopted the curfew after that the teenagers will start breaking the law after these hours. Therefore, every state and city should require curfew for teenagers.

Secondly, Curfew keeps teenagers out of trouble because teenagers will never put them salve in a trouble that may hurt them some way. For example, My two friends went outside to have some fun and it was weekend. Saturday night there were out to get some ice-cream for them salve and family. The police stop them in their half way and asked them about what are they doing at this time outside;however, he said that you guys know that the curfew is after 10 p. m. teenagers should not be outside. They lied to police that we were in hospital with our mom, and in our way we bought some ice-cream also. Thus, teenagers never put them salve in a trouble so having curfew is much better then not having it.

Some people argue that, having curfew in a city or state is wrong because they think its interfering in young people's lives. This point is true that curfew keeps teenagers from getting in a trouble. However, curfew can safe teenagers lives because in this age they don't know wrong and right they do what they like, and what they are interested. Curfew unfairly interfere in young people's lives because some teenagers have their own rules, and they don't listen to anyone. Lastly, cities should have curfew to safe teenagers lives and do not adopted the curfew.

In conclusion, the importance's of curfew is to have a better and safe life in your city. Teenagers have the ability to follow the law and get safe of trouble. Some teenagers does not put their self in trouble even if they lie they never get in trouble. Some people says that curfew is a force on young people's lives. Therefore, teenagers should be responsible, follow the law, and keep yourself out of trouble."
