text_id,full_text
D28F4250040D,"Imagine running through the wind so fast with something under your feet running by people kicking is as hard as you can for your team to be in the lead. Just imagine doing something you love that makes you exited and it just feels like you have never worked a day in your life, my three major reasons are improve, have the mindset, and play professional soccer.

First, one of my biggest reason is to improve. I want to improve by practicing everyday. Similarly, asking for help from a coach or someone better than I am. Specifically, if I make a mistake I can learn from what I did wrong, so I can do a better job at it next time. On the other hand I could play for a team and

I could practice with people better or not. Moreover, if I could play for a team I could play in games compete in tournaments and learn from other people.

Next, this one is huge having the mindset. The mindset of playing professional. playing with no fear, playing the game that is like a life time. Specifically, believing that you can do it I can make it to professional. Therefore, having the mindset for my future because I know as I go there will be more challenges for me to face. Finally having a good mindset is very important.

Furthermore, what I have wanted my entire life, my entire life I have wanted to play professional soccer because I have practiced my entire life for it. Another reason, it is just what I love to do. However, it could be rough sometime, and you could get hurt. It is a great way to get to meat new people. Moreover, it is like you just started a new life. Lastly, you get payed really will that is one of the biggest reason why plethora of people want to play professional.

In conclusion, when you do something that you love you dont have to work a day in your life. My three major reasons are First, to improve at soccer, next, to have the mindset, furthermore, play professional soccer because that is what I love to do."
DF111089EFA4,"We have to work to survive. Employers give us the opportunity to work and to overcome different financial problems. Many high schools have partnerships with companies that help student to know about different jobs and companies. Some companies have internships and shadowing opportunities that helps student to find out their interest. Schools should have partnership with compamies because it helps students to get ideas about Work environment, work skills, and jods requirement

The partnerships with companies and schools allow student to know waht kind of skills need for different jobs. Then students can find out their strong points and select the jobs according to their skills. Studens are good on math work on computer programing,web designing, and computer engineering. Students without internships activities take time to select the work that they want to grow up. They suffer to select their jobs. On the other hand, students with internships activities already had began to grow their occupation. They are heading toward in college as well as their jobs.

Work environment is very importent. Different people like different work environment. We should select the job that attends our demands. Some people like to work individually while other like to work with group. Internships and shadowing allow student to know about different work environments before select the jobs. Some people may say people adjust themselves with the work environment but the question is how long time it will take a person to adjust with the environment?. Also, in a recent report says that we accomplish more when we work in a favorable environment.

All jobs have some requirments. All the jobs do not have same requirements. Some jobs need experience while other jobs do not need experience. Internships and shadowing opportunities help students to get these information from the employers. With these information student get a chance to prepair themselve. They meet the requirement before their high school graduation. People may say that job requirements can be find out in online, but often we get the wrong information from online. By internships and shadowing we are getting right information directly from the employer without any difficulty.

In conclusion, students are getting a lot of information from the companies that have partnerships with the schools. It is a great way for the students to build up their future. This opportunities gave students ideas about jobs they should select. The informations help students to be successfull in their career life."
EC0B04508F7C,"WORKING IN GROUP

Why the most students like working in group and not alone? the most students prefer working with friends, because in schools the works or homework require more the one students ,but .Some people said of working alone is more benefits for the students. I believe of working in group you can make friends, helping together, and have more time for you work.

The first reason,

if working in group you can make friends because you need talk about the work,

sometime the students speak their experience or opinions about the work,but when the students is not the same country, and the works talk about the country or religious is good because. The students have different opinion and sometime you make friends when you with other students have the same opinion, and when working in group you and your friends have time for talk.

In second reason helping together, because you can ask if you work is good or opinions about the work and look of more information. You can help for materials if you friend not have, and helping together if you consider the work is good or not or change sometime or have or ideas you can tell.

The third reason you have more time for you work if you working in group. Because sometime the teachers not give much day for you work ,and the work is hard, and require much information you can divide the work with you friend . The finally check the information, and put together or you can decide what part you wants working or what parts you can create.

In conclusion is more essay for you if working in group because you can make friends , you can helping together, and you have more time for you work."
9FA90B94782E,"Wow! A talent I have is soccer, I have played soccer when I was born. Loved to play the sport because It always entertained me. So then I started playing more and more of it, and then I started playing in tournaments and leagues. I started of in defense, then I started to up my way up, so then in three weeks I started playing striker. When I started playing soccer I used skills like communication,passing and shooting so then my coach said I had potential in me. So then I started to watch soccer in my T.V..Soccer got famous in the late 1800's. Also in soccer you had to work hard and train hard. Like professionals they worked for 5 to 8 hours a day. Well in soccer games I use communicating,dribbling,passing and shooting.

In my opinion communicating is the most important soccer talent professionals need. Professionals need communication to score or win a match. For example my soccer team always use communication to pass to even score, and to win the match. Pele was a young Brazilian when he went to the world cup finals, he was only 18. His position was striker, he was known for his bicycle kick in the 80 minute. In 1900 professional in different leagues used communication also to pass to ball. Everybody needs communication to win any sport game.

In my opinion you need skills to be good at the game. In one of my games I had to score two goals at least to win the finals in soccer then I two use my skills called the fake. In 2009 there was a player named Lionel Messi he plays for Generic_City and won six ballon d'or. He used skills in games and in training. In my other soccer matches I used skills like passing and dribbling in a soccer matches. There was a player named Ronaldo he played for Generic_City when I was born, so I saw one of his soccer games in the T.V and I looked how he used other skills in the match against Generic_City. So I trained for an hour before my soccer tournament. So then I used one of his skills and it worked. So I used his skills for two games. So I saw professional players skills, so I can use those professional skills in a soccer game.

In my opinion you have to work hard and train hard because if I don't I wont be active so those are my other soccer skills because I train to learn moves, running, and defense. I train everyday so I can get better and better. Other professional have to train everyday to win other soccer matches and communicate with other teammates. I also practice dribbling a lot in my soccer practice. I use it a lot in soccer matches and I really good at it. In 2008 there was a player called Alex Hunter he was a rookie, then he started training and training until he gotten famous and good at soccer. I train everyday when that happened to someone.

If everybody tried to play soccer it wouldn't be boring because it's fun, you can play with family members or friends, and you can know new people."
72765D1D4721,"Should we as students learn from home or school ?. Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. I strongly disagree with this because some students would not attend the classes from home, some students can cheat on a test or quiz while they are at home, and the final reason is that this can make teachers lose their jobs as teaching and make some students drop out of school.

Many people believe that learning at home by a way of online or video conferencing is a great idea to attend classes from home. In my opinion, It's a bad idea because some students would not attend their classes from home. For example, students can wake up late for these online classes and forget about them throughout the whole day. In another case students won't do anything at home because they are at home relax and doing nothing but, just watching tv and playing video games. What if a student gets sick at home ? they won't do the work that is due while they are at home, some while take like the whole week off and not do anything at all. That's my first reason why we shouldn't attend school from home.

My second reason why students shouldn't attend classes from home is because some studennts can cheat on a test or quiz while they are at home. For example, students can search up the answers on online or use textbooks to help them out at home. I say this because they will use the internet or a textbook because they know that there's no teacher watching them cheat on the test or quiz while they are at home taking it. Students always find a way to cheat and plus if they take a test or a quiz at home, they are for sure going to cheat on it because they know that there isn't any teachers telling them to put their phones away or notes. That's my second reason why we shouldn't attend school from home.

My final reason why students shuldn't attend classes from home is because this can make teachers lose their jobs as teaching and make some students to drop out of school. For example, what if students don't attend their classes at home and also what if the ones that actually do their work do bad on it ?. Teachers can be balme for this because the way they teach it throughout online or video conferencing. This puts teachers in a bad situtation because that means they are not doing well while they are teaching online or video conferencing. Another example is, some students can just drop out of school while they do this at home. For example, if they don't do any work at home they might just drop out of school without telling anyone. Students can give up easily and just contiune their life without any education. That's my final reason why students shouldn't attend classes from home.

In conclusion, some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. I strongly disagree because some students would not attend the classes from home, some students will cheat on a test or quiz while they are home, and the final reason is that this can make teachers lose their jobs as teaching and make some students to drop out of school. So in my case you should talk with your principle about this offer, unless there's a sicknees happening throughout the world and it's making school to shut down and do online classes.                           "
1849B89A02D6,"Thomas Jefferson said its amazing how much is done if we work hard, do we accomplish by doing something or does doing nothing have a purpose? If we doing something everyday we could accomplish something like if you exercise every day with healthy meals you will be losing weight and burning calories, if we do not do nothing and don't take care of your self you'll gain weight, see stretch marks on your body or even get diagnosed by diabetes or even something even more serious like a stroke, heart attack, and organ failure.

Everyday people accomplish things for example: work people who work in construction have to work through some harsh conditions when its freezing or when its flaming hot. From my experience of working in construction I was a laborer working for ten hours, I as a laborer had to make sediment, mix for placing cinder blocks, carry buckets of water, cinder blocks, fill in the the holes with concrete, had no breaks only lunch, set up scaffolds and lift long heavy wooden planks and climb up and set the pallets of cinder blocks and water for the mix so it doesn't dry.

A Japanese manga artist named Akira Toriyama, the creator of Dragon Ball and Dr. Slump, even though both stories are fantastic but the one who stuck out the most is Dragon Ball. a young Akira saw a manga tournament who had the best manga it took him a couple tries to win and that lucky day he saw a editor from Toei Animations and told Akira great job from there he got confident and inspired that he could make something happen. later on he kept making mangas until he made one called dragon boy and one other manga and he combine both them and created dragon ball, he created Goku the main character and gave him the personality of Akira. Akria sold more than nine million copies of dragon ball from that money he made a studio call Bird Studio for his animations. Once Dragon Ball got so popular in Japan Toei Animations bought the anime from Akria and made the next Dragon Ball series called Dragon Ball Z. Dragon Ball has been around 32 years since it released in the U.S. and it still going and getting more popular. This year in January 14 the new Dragon Ball Super Broly came out in the U.S. and made one hundred million in the box office, one of the most famous anime and one of the best selling anime movies of all time.             "
5FC3C342E64E,"I agree with this statement because you are capable of doing anything you want. Just because you have mastered something it does not mean that you cant do anything beyond what you have mastered. Having to master something can be a very big accomplishment to people including myself. Mastering one thing is good but mastering more than one thing is a huge accomplishment. Everyone can go beyond what they have mastered you just have to try and never give up and you will have mastered anything you want. Mastering something takes time and dedication its not just something you can do over night. It might take days, months, years who knows how long but at the end pretty sure it will be worth it.

There are many things people can be mastered at such as teaching, playing football, etc. Just because you have mastered one thing it does not mean that you should be done mastering other things beyond what you already have mastered. If i were a NFL superstar it does not mean i cant go to school and become a doctor also when you retire you would have something to do. Thats an example of what you do to go beyond what you have mastered. Some people are born with skills and for them all they have to do is fully master it. Mastering is a skill that allows you to personally get a hang of what your best interest are. If you want to master something there a variety of ways to do so such as go to college or a camp etc.

Mastering something is not very easy it takes time and dedication thats why doctors take approximately 12 years to get the highest degree in becoming a doctor. I strongly agree with author Ralph Waldo Emerson cause if you dont master beyond your intentions you will not grow. This is true because there are many things to do in this world to not be mastered at only one thing. What it means by you will never grow up is because you will stay at the same level Intel you unlock your full potential. This is a great quote for someone who was trying to master one thing in there life but after reading this quote it will help them realize that they can master more than one thing.

This is a example on if you become a master at one thing and get lazy you will never grow up cause you have only mastered one thing in your life. Life it self is a precious gift and special skills are to so take advantage of it and learn as much as possible. So if you go above and beyond what you have mastered you will be a good and grown person. Its good in life to be good at just more than one thing cause it will help you in many ways such as getting jobs or getting in to schools. If you have more than one skills you could do anything you desire in life which is a good thing. That will be all for my S.A."
2327EC67A339,"I do not agree with studying the business i want to do in high school. i will not be fully mature . i will not not have good experience . even if thats the job i want to do when i grow up i still wouldn't want to go to school just for that specific reason to start a business right after that . i understand that some people would love to do that . but i really do not think it's the right idea.

many people would of take that opportunity but i wouldn't because sometime not what you want in life is good for you. i personally do not think it will be the right idea . i want to go to high school to learn about new things. learn about new carrer . i do not want to want to go to high school just to learn about a specific carrer job . i will not have much experience . i will get bored but doing the same thing over and over . some people do love doing that but i think its going to be a waste of my time. what if by the time i graduate high school and get tired of it and i want to change it . i dont think itsw will be fun or good for me . but i will have to start every all over just because of that . you are going to miss all the opportunity you had in high school .

you going to have to go pay for collgue to restart again . its going to be very stressfull for people .

I really want everybody to think very well before trying to start a business or try to go to school just to learn a specific job carrer . people should go to school and learn diffrent things and then choose after what they like over the time. they parent should allow them to do that because i do not thimg it's good at . many things could happen nobody will know about. they should also have more experience borfre trying to have businnes in high school . they aslo should have the compassion of it . if that's what they really want they schould let them do it . but i still think its worng . there are young they do not know what they are doing . whhat is his/her business do not work what are they going to ? they should be in high school to lear new thing not to do same thing over and over . "
A1EC959B8C13,"Would it be surprising to know if students to know that students learning at home helps them not stress out as much? Stress is mainly caused by the students getting to much school work that cannot be handed in one night. Students complain about having too much homework and when working at home there is not any homework. Allowing any students to work on their own schedule help them become more motivated to work on their assignments. Students being educated at home gain more time to study and make up their own rules but responsible with it. Learning at home and not at school helps students to benefit themselves to get better grades.

One of the advantage of homeschooling is it can be done anywhere and at anytime. Because it can be done by a touch of a good night sleep, students rise up in morning fresh and have a flexible time schedule. The students can work around their parents schedule instead of the parent working around the student's schedule when it is time do some distance learning. Some students have trouble working at a school because they cannot understand the material at the pace set by teachers. The students cannot always work at the pace set by teachers. Distance learning allows students to work on their own pace and on their own schedule. Additionally, that there are no misguided rules about tardiness or how to dress. Because instead of worrying about the rules the students can focus on their studies. Distance learning can improve certain students learning process by having a more available schedule and by letting them learn in their own way.

When taking a test or notes at school there are many distractions that can make students lose focus on what they are doing. This is another reason that learning from home benefits students. Learning from home doesn't have the distractions that a classroom has. As a result of this, students won't lose focus on the work they are doing resulting in better grades. One of the reasons students get distracted in the first place is because they are in a class where other just fooling around which makes others who want to stay focus feel uncomfortable. If a student learns from home they will feel more relaxed and comfortable and won't stress about work. In school, you are stuck at a desk listening to the teacher's teachings for six hours and have a limited time to eat and take bathroom breaks. But there is other way around, if you are home, you can eat and do what you want when you want. Because of this, students will feel less pressured and get better grades then they would have if they were in school.

There are still a few reasons not to do distance learning. There many more opportunities with public and private schools. People from different colleges don't go to student's homes and try to advertise their career options. Making friends from home would be difficult without social interaction. Public and Private schools are great places to socialize during free time. If everyone goes home to attend school, funding for public schooling will fall and teachers will lose their jobs because of budget cuts. In public schools and private schools, depending on the teacher, cheating is hard to do. On the other hand, schooling at home, the students can easily look up the answers on the internet on a different device. So for all that matter it was you choose from not what want, it what you need.

Students should be offered classes online or at home because it is less distracting and less stressful. The flexibility of the time students are allowed to complete work would benefit the mental health and grades of the student. With a more flexible schedule, students would be more likely to succeed and make good grades. Even though socialization in the school environment allows students to make friends. The conclusion of the argument was that it is highly doubtful that the lack of interaction could affect the student in adulthood. Many students all over the world successfully take some, and even all classes from home. In the near future, school systems and all districts should provide distance learning."
7C5E4E2779BF,"I'm agree with Emerson's restatement, in my point of view or personality I can say that I want to be a different person with another qualities, create other ways to think how big or how much I can do to show to the world my authentic and proper knowledge, when I have to make a decision I don't have to think too much about it, I believe in what I'm doing. When you think to be a real person and someone different to the rest, you need to have a plan that consist step by step and develop that plan in the course of your life to make goals to short time and large period of time, be patient with each little detail that you want to do.

For example:

If yo want to do something that you think that is impossible for any reason, you don't have to leave that idea or goal that you have in mind, remember that all you need is work hard, be simple and don't complain for any problem or reason that tomorrow will have a lot of consequences.

At this time, the people and no one wants to see another person having their own goals or their dreams that they had when they were children. Every single person will try to impress to your attention to turn down your attitude and your positive life, I have too many experiences that I never want to pass that process again, in this world exist all type of people that want to help, to destroy your intention or the ways to see the real things, you're a guide and an example to change the format in this age. When you have a purpose that everyday make changes in your personal life or something like motivation to do anything that that have a great value to demonstrate to you family that they are the base to all of your goals have worth. A big percentage of people want to be rich, and my way to think about it, is that all thing that's material it doesn't have a real value for a great and humble person, the value is something that makes you having a great family, a simple life, because the world need to be protected by several and carefully people that are interesting in show another face to represent a different type of humanity.

Be an individual person is how you you can to do to confront the reality and give another perspective to make a great research in your your period of life to change or keep using that type of life and really cares about what are you doing with an specific and central idea.

I have a positive and big action to say that Emerson is right because nobody wants to be the shadow of any person or leave an opportunity that will make the life of one or more person to decide to experiment a new way to see the society and doing the correct process to be an excellent human with integrity and feeling of better life.

My conclusion for this restatement is that I want to be myself with great intentions to form an integrity in this society and have the best recognition to prove that it's possible to make and develop a proper identity with a new perspective to imagine and be the next person in the world that makes you a connection with your interior and have peace to concentrate in own goals that will converting on a genuine person to be autonomous of your acts, be someone responsible, charismatic and all of these characteristics define your personality it doesn't matter where yo come from or where you at, just be an example that if I can do this, you can do it better than me and better as you want. "
DB85B6DDB462,"Once a British naturalist and politician John Lubbock said, ""your character will be what you yourself choose to make it.""and some people believe thats true and I agree with them. I believe that we our self choose our own character traits because no matter who you are influenced by you make your own decisions. Yes, there maybe others who will be in your life time their to persuade you to do bad things but its up to you if you want to stay with those kinds of people.

First of all your character is something that make you,you and thats whether you choose to be good or bad, nice or mean. Their are many different types of people in the world and they have their own characters.

Secondly all people are different and special in many ways like people could help others, they could donate their time to help the elderly, they could spend time with loved ones, or they could do bad things like stealing and other stuff like that but that all comes from you, you decide to do all those thing whether good or bad that your traits as a human being.

Last of all people with bad and good traits can change whether you decide to or not its all up to you nobody else's. People can change in many ways possible you your self just have to decide if that's what you want to do.

In conclusion John Lubbock a British naturalist and politician said that ""your character will be what you yourself choose to make it."" and I believe thats true. but its also true that some people some people may influence the way you act like who you grew up with, people who were role model's to you, or people who motivated you in your life time. In other words I believe people choose who they want to be and how they want to act like cause its who they are it's their character. "
FA2DE7E82907,"It's has been saying people learn from their mistakes in order to accomplish a goal. Keep those mistakes out make them less likely to build self-esteem. True self-esteem come from achievement because is better point the mistakes in order to success.

Point the errors keep student away to avoid do it next time, for example if a junior student is about to take the SAT exam ; he decide to practice math problems .His math teacher decide to check his work, and he think praise his work is good because make him feel less worried about the exam, but the truth is making feel better is not helpful because he is not gonna get enough knowledge about his problems. I could say he is going to feel much better with a high score in his exam.

Lower the possibility to gain knowledge because the student in some point would have to use their knowledge it could be in college, at their job, and home. Like in my sophomore year I had a English teacher who praise most of my work because she thought that would in increase my knowledge, but was the opposite I felt like I was going backward instead of forward. I found praising a student work make them learn less in the way if they have something wrong students would have to look for answer, so that mean if they find what they did wrong is a chance of increase their knowledge because they might find more than just the answer that they are looking for.

Student learn for their mistakes it's much better point those mistakes out than hide it form them. Eventually student that don't show improvement are the ones that the teacher decide hide their errors because it's better clear the doubt. Like a kindergarten student they asked a lot of question to the teacher, and most of the time the teacher correct their work to let them know what did they do wrong to improve their work. It would not make sense that the teacher tell to the all student that they know all the alphabet just to make them feel better, so the students could stop learning and focus in other activities like math, social studies, or even play. Praising is not good as we thought because can make us be okay with our work, and not encourage us to learn.

while some may say praise student work could keep the working to make them improve and build self-esteem, actually student learn form their mistakes, and it's better point it out than hide it from them because an error doesn't mean failure meant the student is improving to success. with the success comes the self-esteem."
53E542321463,"Dear Principal,

I agree with what you think but sometimes students need sport so that they can think better. I am in a sport and I wouldn't like to miss my sport. I believe students should keep playing sports but their grade average should go up at least to a B. I am worthy that students grades will go up.

Think about it's if the students are in sports because you nor their parents would want them out of the house to go with a group of bad people. so think about what I am telling you then write back. I hope you agree with what i am writing. Just think that you were a kid without sport and out in the street with those bad people.

Sincerely STUDENT_NAME"
57D4C53890E6,"should students be required to take a music class, a drama, or an art class. Some will agree and some wont. Every student has diffents talents, or are intrested in diffrent activities and subjects. Why cant students have the advantage of chosing class that fit to there prefrance. Studnets should be able to take a class that is intresting to them that does'nt have to do wwith music, drama, or art. Some students would like to take class for the opportunity of graduate earily. Others would like to take classes that are based on future careers that are intreging to them.

Having to take a class that is based on art or drama and not being good or intrested in it must be a little fustrating to a studnet. Studnets most likely will lose focuse or wonder off in class if not intrested. Sometimes might even oviod the class. As a studnet myself i amdit that losing focuse in class when not being intrested came very easy to me. Not only does it cause the sttudent fustraction but it also causes the teacher fustration to see a student not pertesapating in class.

School is a piec of pie for some students and having to take classes that are an easy A seems to be a wast of time for some studnets that would like to get high school over with and jump right into college. Some high school provide studnets free college credit classes that benifits fanatuly wise and skill wise. Having more then enough credits helps the student one graduate early and two have credits even before starting college. Taking advance classes or college credit classes looks really good on college resmates.

What if the students would have the advantge of having a glance of the career that they are intrested during high school. Not ever studnets know the career or path that they would like to take during high school, but some stduents do know. Also why not giving those students that are confused or lost about what career they would like to mager in college an opprtunity to expermant classes during high scchool. For example in my high school there is a program called career center where high schoolers are able to take classes that are based on intrest that they have some examples; cooking classes, amimal science, tec, child care and ect. Imagin if every student had the opprtunity to expermint careers early.

Every studnet has diffrent skills and intrest. why cant the school system benfit every student and give the opprtunity to make a students distuction a lot more easir when it comes to what intrest the student and choosing what colleges to attend to. Not every studnent is the same why treat them the same way. "
631F9CBDFD7A,"Would doing school work at home benifit you? Working from home would benifit me because I can take breaks whenever I need to, as some students like work on the computers, and may see their family.

First, when working from home I can take breaks so I don't get stressed or angry. Some students need time to finish their assignments and not be counted as late. Students possibly have late assigments because they get stressed during school hours and they don't want to do it at home. However, if they work from home, they can complete those assignments at anytime and still get a 100%.

In addition, some students like to work on the computers better than on paper. For example: I like working on the computers because I like to multitask, so in this case I prefer working on the computers more then on paper. Mulltitasking is better for me because I like to listen to music and do some homework. Multitasking is a skill and not everyone has it.

Lastly, some students don't want to leave their family and prefer to be at home. For example: I have a sister that can't leave my mom, and I bet that she prefers doing school work from home. Personaly I prefer working from home and not leave my family. However, we do need to leave them at least when we're 20-21 or sooner. Working from home would benifit me because I get to be on the couch and not be sitting under the desk. I do like the confert at my house better then in public scools.

Overall, Working from home would benifit me because I like to work on the computers, I can take breaks, see my family, and be on my couch."
420269F2DE40,"Teenagers are really complicated these day's not trying to have an extra 2 hours in school.

They want to have school already to be over so they can do what ever they want to do. They think having school for a little more time is a waste of time. I agree not having school for an extra 2 more hours, it's a problem for us student's.

Teacher's have a problem when a student goes to sleep the flip out and start's to scream even the other side of the hallway teacher or student's can hear them. I agree on not having 2 more hours,student not getting enough sleep, also begin bored not doing work, and begin stressfull.

Student's these day's are alway's sleeping in class saying their not getting enough sleep. When teenager's are not getting enough sleep they start to sleep in class and not do their work. Reason why our teenager's are not getting enough sleep it's because they got their extra 2 hours of school. My teenager leaves the school late and also get home an extra hour late my teenager barley's get's his homwhork done on time. When it's time to sleep my teenager doesn't sleep why it's because he doesnt feel sleepy at all from coming home late.

Student's have a big issue on begin happy and having fun in school. Teenagers are saying if they have an extra 2 hours of school their going to be boring and also not doing their work. Student's will not listen to thet teacher of how bored their are in class. Student is not going to follow instruction by the teacher because it's a waste of time. Teenagers have a problem when their are bored they don't follow what the teacher is doing instead they talk to other classmate so they could be unbored.

Ever since the 2 extra school hour started student are having trouble to keep up to turn in their class work.

Teenagers are really worried to get their grade's up on time. Student's trying their best to turn in any late classwork they have for the teacher's. Teacher's worry's about their student why aren't they getting enough sleep. Teenagers parent are stared to realizing an extra 2 hours are stressfuling their student's.

Teacher are tried of seeing their student's sleeping in class. Student's not following instruction on what the teacher is saying because their bored. Student's having more hours in school are getting stressful.      "
EF45D0314A20,"Almost 95% of people goes to the beach or swimming pools, and I imagined what enjoyable activity to do. I think swimming club is the most enjoyable activity. Swimming is an enjoyable activity because it helps me calm whenever i'm mad, I can also swim with my friends and play together, and it is also more easier and exciting to exercise whenever i'm swimming.

First of all, swimming is an enjoyable activity because it helps me calm whenever i'm mad or feeling down. Last year, when the school just finished, and all of the people left, I jumped into the pool and just swam. It made me happy because as I swam into the surface of the water, I heard the water droplets drop as I moved my feet up and down, the sound of the wave made me sleepy as they touched the wall, and the sound of the gushing water that made me feel alive as I went out of the pool. Another example would be, when I was on a field trip, we all went to the beach and stayed there for two days. As the day goes by, I was sad and upset because I didn't want to leave. What I did was I changed my clothes, took my camera, and went outside. As I walk on the sandy beach, I heard the waves as if they were ready to eat me, I heard the birds chirping as I take a picture of them. It was a very fun and calm day. That is why swimming is an enjoyable activity because it helps me calm.

Second of all, swimming is an enjoyable activity because you get to swim with your friends, even make new friends! An example would be when I was swimming alone, I was okay because I don't really mind being alone, but when my friends came, they instantly made me laugh. All of us were doing tricks and racing with each other, which is very fun. One time, when my friends was swiming underwater, they bumped each other's head and as they reach to the surface, three of us laughed. Also, learning how to swim is easier because swimming is fun, and it's more fun with your friends. An example would be your friend can help you out when you're struggling how to float. Even doing dog swim is hard for some people, which is easy for me. Also, learning by yourself isn't fun, learning with your friends is more fun. That is why swimming is an enjoyable activity because you get to swim with your friends.

Lastly, swimming is an enjoyable activity because it's mpre exciting to exercise when you're swimming. I once took a swimming lesson every friday after school. I didn't like it at first, but as soon as my third day came, I liked it so much. I gained 145 pounds for a ten year old, but when I took my swimming lesson, my weight decreased to 111 pounds. You don't really see the result, until you started having fun on what you're doing. An example would be I was really not into swimming and all I wanted to do there is to lose weight. I didn't see any improvement onj my swimming skills, and I didn't lose weight at all. Weeks passed and I started losing weight, and im becoming more better at swimming. I thought is because I got more passionate and determined when swimming that I didn't see those changes. After all what i've been through, swimming made me happy at all times. That is how swimming impacted my life.

It's more exciting and easier to exercise when swimming, you can swim with your friends and play together, and it helps me calm whenever i'm mad, and that is why swimming is an enjoyable activity. It is important for people to know this is because this is a real life story. It already helped three people when they read this. Swimming club is an enjoyable activity."
DF1D43973CFA,"My opinion about If school students have to a four-day school week. The students and teachers can get more a free dar, that day we can take sleep, study for other you need study someting, enjoy with your family, develop your self and what do I want to do. I can have many good someting for you. But the other days, you have the school day two more hours. You need think about now. We have seven hour on school, you dose not tired for long times in school? The seven hour is very long time,

every early morning all students wake up the may de am 5:30 or 6:00, you need take prepare to go to school, and stay there for seven hour. But if we have a four-day school week and expending the school day two hours, you should loss the two hours from many something. For example, I can't have a sleep, study for you need know someting, enjoy with my family, develop my self, and what do I want to do. Because of we have a four-day school week and expending the school day two hours. If we have two more hour in school, we need stay two more hour in school, more study. I don't want to lossing my five day's happy and free. We need more think about what is really good for us. "
